rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment
0.208395365,47,1,0.238446034,0.096288661,pareto,hdataset_exp4_SM500_106_data.tsv,5,83.23005152,SM500
0.111954328,413,1,0.125083203,0.035266319,None,hdataset_exp4_SM500_107_data.tsv,6,72.03799295,SM500
0.526432463,2,0.512989176,0.518134715,0.5,distance,hdataset_exp4_SM500_107_data.tsv,6,72.35577464,SM500
0.299670007,22,1,0.324548812,0.157491874,pareto,hdataset_exp4_SM500_107_data.tsv,6,72.36024117,SM500
0.119413585,392,1,0.134518538,0.037522435,None,hdataset_exp4_SM500_108_data.tsv,7,59.09041262,SM500
0.555864455,2,0.555864455,0.534759358,0.5,distance,hdataset_exp4_SM500_108_data.tsv,7,59.3867147,SM500
0.317535276,25,1,0.354321149,0.160261438,pareto,hdataset_exp4_SM500_108_data.tsv,7,59.29524446,SM500
0.113481732,430,1,0.128957886,0.035211277,None,hdataset_exp4_SM500_109_data.tsv,8,77.45286131,SM500
0.512989176,2,0.512989176,0.512820513,0.5,distance,hdataset_exp4_SM500_109_data.tsv,8,77.82318401,SM500
0.349591569,20,1,0.376135572,0.174529027,pareto,hdataset_exp4_SM500_109_data.tsv,8,77.82488346,SM500
0.179716645,384,1,0.201859753,0.057620048,None,hdataset_exp4_SM500_110_data.tsv,9,74.74815464,SM500
0.703838525,3,0.681005225,0.687943262,0.666666667,distance,hdataset_exp4_SM500_110_data.tsv,9,75.20105219,SM500
0.29929888,65,1,0.326015597,0.117221187,pareto,hdataset_exp4_SM500_110_data.tsv,9,75.20336103,SM500
0.181084105,383,1,0.209470207,0.057591454,None,hdataset_exp4_SM500_111_data.tsv,10,80.79700422,SM500
0.711053342,3,0.708736749,0.697632058,0.666666667,distance,hdataset_exp4_SM500_111_data.tsv,10,81.04576254,SM500
0.436178662,16,1,0.461485846,0.261798347,pareto,hdataset_exp4_SM500_111_data.tsv,10,81.03332186,SM500
0.115864416,363,1,0.126459295,0.037109201,None,hdataset_exp4_SM500_112_data.tsv,11,72.36516523,SM500
0.524142418,2,0.524142418,0.523560209,0.5,distance,hdataset_exp4_SM500_112_data.tsv,11,72.74901748,SM500
0.298536234,32,1,0.32355527,0.129607834,pareto,hdataset_exp4_SM500_112_data.tsv,11,72.59040189,SM500
0.128700249,323,1,0.141632656,0.041560238,None,hdataset_exp4_SM500_113_data.tsv,12,69.4793396,SM500
1,2,1,1,1,distance,hdataset_exp4_SM500_113_data.tsv,12,69.70784926,SM500
0.320072793,29,1,0.349862759,0.142398812,pareto,hdataset_exp4_SM500_113_data.tsv,12,69.7252562,SM500
0.252145428,326,1,0.281898206,0.084541314,None,hdataset_exp4_SM500_114_data.tsv,13,67.42048836,SM500
0.770433158,4,0.77991046,0.763157895,0.75,distance,hdataset_exp4_SM500_114_data.tsv,13,67.66237211,SM500
0.459085137,21,1,0.482325256,0.277237692,pareto,hdataset_exp4_SM500_114_data.tsv,13,67.65690207,SM500
0.189217582,377,1,0.217075552,0.061676962,None,hdataset_exp4_SM500_115_data.tsv,14,73.9034152,SM500
0.69679584,3,0.679095611,0.691756272,0.666666667,distance,hdataset_exp4_SM500_115_data.tsv,14,74.41742086,SM500
0.294488174,65,1,0.321264828,0.11713009,pareto,hdataset_exp4_SM500_115_data.tsv,14,74.45058227,SM500
0.44928228,41,0.742967025,0.45112845,0.284195122,None,hdataset_exp5_NL10_101_data.tsv,0,205.2711864,NL10
0.869942527,2,0.440311155,0.87,0.7568,distance,hdataset_exp5_NL10_101_data.tsv,0,205.4218524,NL10
0.588344703,28,0.742967025,0.590714286,0.363314286,pareto,hdataset_exp5_NL10_101_data.tsv,0,205.3532336,NL10
0.49768982,46,0.63,0.497701896,0.304168798,None,hdataset_exp5_NL10_102_data.tsv,1,203.8932123,NL10
0,2,0,0,0,distance,hdataset_exp5_NL10_102_data.tsv,1,204.024734,NL10
0.416531171,29,0.283367712,0.416551724,0.218841379,pareto,hdataset_exp5_NL10_102_data.tsv,1,204.0568082,NL10
0.541622683,37,0.76498366,0.541529583,0.351028511,None,hdataset_exp5_NL10_103_data.tsv,2,198.9159768,NL10
0,2,0,0.026041667,0,distance,hdataset_exp5_NL10_103_data.tsv,2,199.0030956,NL10
0.496172979,31,0.305586287,0.49613888,0.279485642,pareto,hdataset_exp5_NL10_103_data.tsv,2,198.994004,NL10
0.459061395,42,0.728903286,0.45934575,0.293447619,None,hdataset_exp5_NL10_104_data.tsv,3,203.1491168,NL10
0.849941174,2,0.43036657,0.85,0.7224,distance,hdataset_exp5_NL10_104_data.tsv,3,203.2816851,NL10
0.609047344,30,0.728903286,0.609333333,0.387306667,pareto,hdataset_exp5_NL10_104_data.tsv,3,203.2233219,NL10
0.481139017,46,0.688186021,0.4866593,0.279052174,None,hdataset_exp5_NL10_105_data.tsv,4,204.9455323,NL10
0,2,0,0.010840188,0,distance,hdataset_exp5_NL10_105_data.tsv,4,205.0704679,NL10
0.446229548,32,0.307477241,0.457583418,0.2158625,pareto,hdataset_exp5_NL10_105_data.tsv,4,205.1140411,NL10
0.383260298,50,0.724982758,0.383264539,0.266928,None,hdataset_exp5_NL10_106_data.tsv,5,216.8132484,NL10
0.82,2,0.415580006,0.82,0.6724,distance,hdataset_exp5_NL10_106_data.tsv,5,216.9016619,NL10
0.696650028,27,0.724982758,0.696666667,0.494311111,pareto,hdataset_exp5_NL10_106_data.tsv,5,216.9065332,NL10
0.408231635,35,0.78,0.408203594,0.290731429,None,hdataset_exp5_NL10_107_data.tsv,6,200.4682643,NL10
0.914986339,2,0.467995037,0.915,0.8372,distance,hdataset_exp5_NL10_107_data.tsv,6,200.6187439,NL10
0.651239203,16,0.78,0.65125,0.428975,pareto,hdataset_exp5_NL10_107_data.tsv,6,200.619323,NL10
0.467172809,46,0.686368677,0.467091489,0.292574595,None,hdataset_exp5_NL10_108_data.tsv,7,233.6496584,NL10
0,2,0,0.017094156,0,distance,hdataset_exp5_NL10_108_data.tsv,7,233.8245459,NL10
0.503535008,24,0.331366748,0.503611551,0.285884641,pareto,hdataset_exp5_NL10_108_data.tsv,7,233.797127,NL10
0.43442635,47,0.734142156,0.43677415,0.245713809,None,hdataset_exp5_NL10_109_data.tsv,8,216.8462279,NL10
0.909945053,2,0.462880184,0.91,0.828,distance,hdataset_exp5_NL10_109_data.tsv,8,216.9235082,NL10
0.534999443,38,0.734142156,0.537738405,0.303909185,pareto,hdataset_exp5_NL10_109_data.tsv,8,217.0031245,NL10
0.472031214,44,0.714142843,0.472408559,0.275018182,None,hdataset_exp5_NL10_110_data.tsv,9,214.1297243,NL10
0,2,0,0.024266202,0,distance,hdataset_exp5_NL10_110_data.tsv,9,214.2253249,NL10
0.46780287,37,0.714142843,0.468258363,0.249405405,pareto,hdataset_exp5_NL10_110_data.tsv,9,214.2550368,NL10
0.500363598,37,0.780316678,0.500254941,0.355943402,None,hdataset_exp5_NL10_111_data.tsv,10,231.1677327,NL10
0,2,0,0.02550398,0,distance,hdataset_exp5_NL10_111_data.tsv,10,231.3195035,NL10
0.480269013,17,0.414445058,0.480189162,0.373647059,pareto,hdataset_exp5_NL10_111_data.tsv,10,231.2913287,NL10
0.333306557,49,0.83498503,0.334211969,0.266232695,None,hdataset_exp5_NL10_112_data.tsv,11,211.8766115,NL10
0.849941174,2,0.438784478,0.85,0.7224,distance,hdataset_exp5_NL10_112_data.tsv,11,211.9966223,NL10
0.789161152,17,0.83498503,0.789192618,0.645800122,pareto,hdataset_exp5_NL10_112_data.tsv,11,211.9573393,NL10
0.473119606,45,0.7,0.473117372,0.316871111,None,hdataset_exp5_NL10_113_data.tsv,12,203.3445106,NL10
0.8,2,0.402799194,0.8,0.64,distance,hdataset_exp5_NL10_113_data.tsv,12,203.5198801,NL10
0.547542682,33,0.7,0.547540181,0.357878788,pareto,hdataset_exp5_NL10_113_data.tsv,12,203.4777555,NL10
0.468871299,35,0.754983444,0.468887273,0.318742857,None,hdataset_exp5_NL10_114_data.tsv,13,212.1471062,NL10
0.909945053,2,0.46020347,0.91,0.828,distance,hdataset_exp5_NL10_114_data.tsv,13,212.2226665,NL10
0.65198773,25,0.754983444,0.652,0.44624,pareto,hdataset_exp5_NL10_114_data.tsv,13,212.2173021,NL10
0.270317581,25,0.954986911,0.270393478,0.252016,None,hdataset_exp5_NL10_115_data.tsv,14,209.3222308,NL10
0.969948452,2,0.495283013,0.97,0.9408,distance,hdataset_exp5_NL10_115_data.tsv,14,209.4172666,NL10
0.948532701,7,0.954986911,0.948571429,0.900057143,pareto,hdataset_exp5_NL10_115_data.tsv,14,209.4528873,NL10
0.58883885,33,0.724982758,0.588808254,0.418109091,None,hdataset_exp5_NL15_101_data.tsv,0,204.2114558,NL15
0,2,0,0.02173913,0,distance,hdataset_exp5_NL15_101_data.tsv,0,204.2998435,NL15
0.496386946,19,0.37094474,0.496351177,0.350147368,pareto,hdataset_exp5_NL15_101_data.tsv,0,204.2832892,NL15
0.415060897,60,0.693541635,0.415124044,0.235759477,None,hdataset_exp5_NL15_102_data.tsv,1,217.6055264,NL15
0.355956124,2,0.355834487,0.35795858,0.2496,distance,hdataset_exp5_NL15_102_data.tsv,1,217.769125,NL15
0.424528907,32,0.614003257,0.424570667,0.214444853,pareto,hdataset_exp5_NL15_102_data.tsv,1,217.7769866,NL15
0.358066634,56,0.669328021,0.358811928,0.207868908,None,hdataset_exp5_NL15_103_data.tsv,2,227.9037907,NL15
0.774983871,2,0.398625546,0.775,0.6006,distance,hdataset_exp5_NL15_103_data.tsv,2,228.0606155,NL15
0.492569054,32,0.669328021,0.49288083,0.274445588,pareto,hdataset_exp5_NL15_103_data.tsv,2,228.0891812,NL15
0.332760557,51,0.743639698,0.34004513,0.155754095,None,hdataset_exp5_NL15_104_data.tsv,3,224.1758022,NL15
0.98,2,0.495127808,0.98,0.9604,distance,hdataset_exp5_NL15_104_data.tsv,3,224.3233006,NL15
0.449347263,36,0.743639698,0.461388889,0.2149,pareto,hdataset_exp5_NL15_104_data.tsv,3,224.3375516,NL15
0.331781449,35,0.910783976,0.3319187,0.259579779,None,hdataset_exp5_NL15_105_data.tsv,4,193.801801,NL15
0.98,2,0.508666201,0.98,0.9604,distance,hdataset_exp5_NL15_105_data.tsv,4,193.8922186,NL15
0.98,2,0.508666201,0.98,0.9604,pareto,hdataset_exp5_NL15_105_data.tsv,4,193.8749294,NL15
0.514799037,44,0.734982993,0.514791338,0.356788442,None,hdataset_exp5_NL15_106_data.tsv,5,219.2996805,NL15
0,2,0,0.011299435,0,distance,hdataset_exp5_NL15_106_data.tsv,5,219.3859782,NL15
0.602001281,30,0.734982993,0.601994829,0.410783048,pareto,hdataset_exp5_NL15_106_data.tsv,5,219.392364,NL15
0.41958278,48,0.744983221,0.420063187,0.292702778,None,hdataset_exp5_NL15_107_data.tsv,6,177.3339458,NL15
0.8,2,0.405642028,0.8,0.64,distance,hdataset_exp5_NL15_107_data.tsv,6,177.4139948,NL15
0.697029482,26,0.74,0.697140137,0.491774359,pareto,hdataset_exp5_NL15_107_data.tsv,6,177.4098201,NL15
0.304467049,58,0.698212002,0.312532228,0.145703448,None,hdataset_exp5_NL15_108_data.tsv,7,209.7701724,NL15
0.94,2,0.480632424,0.94,0.8836,distance,hdataset_exp5_NL15_108_data.tsv,7,209.8951862,NL15
0.425029796,41,0.698212002,0.435121951,0.206117073,pareto,hdataset_exp5_NL15_108_data.tsv,7,209.9108007,NL15
0.413459739,55,0.574930516,0.418386256,0.19917918,None,hdataset_exp5_NL15_109_data.tsv,8,231.1834762,NL15
0,2,0,0.015873016,0,distance,hdataset_exp5_NL15_109_data.tsv,8,231.3403716,NL15
0.322475001,38,0.236718865,0.336827619,0.117484211,pareto,hdataset_exp5_NL15_109_data.tsv,8,231.3261924,NL15
0.416933691,64,0.686440092,0.421864753,0.243225,None,hdataset_exp5_NL15_110_data.tsv,9,238.3429341,NL15
0.753657747,2,0.386840348,0.755,0.5678,distance,hdataset_exp5_NL15_110_data.tsv,9,238.4601915,NL15
0.520106739,35,0.686440092,0.530571429,0.273988571,pareto,hdataset_exp5_NL15_110_data.tsv,9,238.4352882,NL15
0.386033676,49,0.754850979,0.385990793,0.27884898,None,hdataset_exp5_NL15_111_data.tsv,10,198.1532888,NL15
0.769935062,2,0.384967531,0.77,0.5928,distance,hdataset_exp5_NL15_111_data.tsv,10,198.2364771,NL15
0.737789064,23,0.754850979,0.737826087,0.545147826,pareto,hdataset_exp5_NL15_111_data.tsv,10,198.2629457,NL15
0.381997416,29,0.919945651,0.382082757,0.329227586,None,hdataset_exp5_NL15_112_data.tsv,11,121.0955713,NL15
0.969948452,2,0.500683404,0.97,0.9408,distance,hdataset_exp5_NL15_112_data.tsv,11,121.149502,NL15
0.969948452,3,0.500683404,0.97,0.9408,pareto,hdataset_exp5_NL15_112_data.tsv,11,121.149076,NL15
0.332654658,66,0.698856208,0.333407638,0.205351515,None,hdataset_exp5_NL15_113_data.tsv,12,98.78168702,NL15
0.8,2,0.4,0.8,0.64,distance,hdataset_exp5_NL15_113_data.tsv,12,98.85523105,NL15
0.577756977,32,0.698856208,0.578125,0.346025,pareto,hdataset_exp5_NL15_113_data.tsv,12,98.8518362,NL15
0.336709402,60,0.583952053,0.339523829,0.1629,None,hdataset_exp5_NL15_114_data.tsv,13,98.4528687,NL15
0.72,2,0.36,0.72,0.5184,distance,hdataset_exp5_NL15_114_data.tsv,13,98.51373911,NL15
0.328853943,44,0.583952053,0.333826981,0.132727273,pareto,hdataset_exp5_NL15_114_data.tsv,13,98.51265192,NL15
0.371409229,50,0.743847971,0.376002615,0.184713412,None,hdataset_exp5_NL15_115_data.tsv,14,94.91356397,NL15
0.96,2,0.490522952,0.96,0.9216,distance,hdataset_exp5_NL15_115_data.tsv,14,94.9739852,NL15
0.476062814,36,0.743639698,0.485833333,0.243866667,pareto,hdataset_exp5_NL15_115_data.tsv,14,94.9719367,NL15
0.517327943,46,0.674981481,0.517349316,0.33733913,None,hdataset_exp5_NL20_101_data.tsv,0,99.84185863,NL20
0,2,0,0.016759777,0,distance,hdataset_exp5_NL20_101_data.tsv,0,99.90261936,NL20
0.486293604,25,0.353264001,0.48630027,0.322192,pareto,hdataset_exp5_NL20_101_data.tsv,0,99.90382099,NL20
0.357658594,60,0.67349833,0.361362803,0.199156055,None,hdataset_exp5_NL20_102_data.tsv,1,98.00000167,NL20
0.84,2,0.431213931,0.84,0.7056,distance,hdataset_exp5_NL20_102_data.tsv,1,98.06240177,NL20
0.499016785,39,0.67349833,0.504871795,0.269651282,pareto,hdataset_exp5_NL20_102_data.tsv,1,98.06552911,NL20
0.358363575,61,0.598665182,0.363643512,0.17739145,None,hdataset_exp5_NL20_103_data.tsv,2,98.5510056,NL20
0,2,0,0.023809524,0,distance,hdataset_exp5_NL20_103_data.tsv,2,98.61381149,NL20
0.332591466,41,0.598665182,0.343936378,0.131717073,pareto,hdataset_exp5_NL20_103_data.tsv,2,98.61254263,NL20
0.436821099,56,0.663475697,0.437818305,0.266564286,None,hdataset_exp5_NL20_104_data.tsv,3,100.8041029,NL20
0,2,0,0.018072289,0,distance,hdataset_exp5_NL20_104_data.tsv,3,100.8706367,NL20
0.422776526,24,0.329241553,0.422736736,0.260433333,pareto,hdataset_exp5_NL20_104_data.tsv,3,100.8696048,NL20
0.423485075,47,0.761371312,0.42352044,0.308783146,None,hdataset_exp5_NL20_105_data.tsv,4,99.89475989,NL20
0.8,2,0.417475406,0.8,0.64,distance,hdataset_exp5_NL20_105_data.tsv,4,99.95678473,NL20
0.790811819,12,0.420800631,0.790833333,0.625366667,pareto,hdataset_exp5_NL20_105_data.tsv,4,99.95581436,NL20
0.277622326,59,0.77,0.278088133,0.201450847,None,hdataset_exp5_NL20_106_data.tsv,5,96.38265038,NL20
0.85498538,2,0.432708859,0.855,0.731,distance,hdataset_exp5_NL20_106_data.tsv,5,96.45368838,NL20
0.347675492,32,0.77,0.348052276,0.237025,pareto,hdataset_exp5_NL20_106_data.tsv,5,96.44645858,NL20
0.297539021,68,0.631664468,0.299087119,0.162741176,None,hdataset_exp5_NL20_107_data.tsv,6,99.55712581,NL20
0.634034699,2,0.338210106,0.635,0.4014,distance,hdataset_exp5_NL20_107_data.tsv,6,99.62007952,NL20
0.533516895,24,0.631664468,0.534583333,0.283983333,pareto,hdataset_exp5_NL20_107_data.tsv,6,99.62070632,NL20
0.396661617,52,0.770122221,0.396853048,0.274522021,None,hdataset_exp5_NL20_108_data.tsv,7,98.24893951,NL20
0.829939757,2,0.426049506,0.83,0.6888,distance,hdataset_exp5_NL20_108_data.tsv,7,98.30976677,NL20
0.698486704,27,0.744983221,0.698518519,0.496296296,pareto,hdataset_exp5_NL20_108_data.tsv,7,98.30948591,NL20
0.368148862,66,0.618708332,0.372432958,0.198018182,None,hdataset_exp5_NL20_109_data.tsv,8,100.2584152,NL20
0.734982993,2,0.375836322,0.735,0.5402,distance,hdataset_exp5_NL20_109_data.tsv,8,100.3201694,NL20
0.448040239,39,0.618708332,0.456572541,0.215097436,pareto,hdataset_exp5_NL20_109_data.tsv,8,100.3207512,NL20
0.394015573,66,0.581377674,0.398457723,0.189474985,None,hdataset_exp5_NL20_110_data.tsv,9,98.43029141,NL20
0,2,0,0.022922824,0,distance,hdataset_exp5_NL20_110_data.tsv,9,98.50022364,NL20
0.357415316,39,0.249843429,0.368211191,0.138020513,pareto,hdataset_exp5_NL20_110_data.tsv,9,98.4919827,NL20
0.534102321,39,0.72,0.534054411,0.373415385,None,hdataset_exp5_NL20_111_data.tsv,10,98.69943261,NL20
0,2,0,0.028248588,0,distance,hdataset_exp5_NL20_111_data.tsv,10,98.75819278,NL20
0.630426429,17,0.374252744,0.630382187,0.445647059,pareto,hdataset_exp5_NL20_111_data.tsv,10,98.75971484,NL20
0.375386809,66,0.613351449,0.376748057,0.201190374,None,hdataset_exp5_NL20_112_data.tsv,11,99.16853023,NL20
0.689927532,2,0.360034721,0.69,0.476,distance,hdataset_exp5_NL20_112_data.tsv,11,99.23813748,NL20
0.422519247,39,0.613351449,0.425235113,0.202728205,pareto,hdataset_exp5_NL20_112_data.tsv,11,99.23407459,NL20
0.320628469,58,0.76619764,0.320993589,0.226846518,None,hdataset_exp5_NL20_113_data.tsv,12,98.09654474,NL20
0.84,2,0.422738326,0.84,0.7056,distance,hdataset_exp5_NL20_113_data.tsv,12,98.16082048,NL20
0.837774831,9,0.422738326,0.837777778,0.701866667,pareto,hdataset_exp5_NL20_113_data.tsv,12,98.15835357,NL20
0.444532564,49,0.734982993,0.44468103,0.310179592,None,hdataset_exp5_NL20_114_data.tsv,13,98.70168591,NL20
0.809938269,2,0.410480672,0.81,0.656,distance,hdataset_exp5_NL20_114_data.tsv,13,98.76902819,NL20
0.67882774,26,0.734982993,0.678846154,0.465738462,pareto,hdataset_exp5_NL20_114_data.tsv,13,98.76615405,NL20
0.420629818,57,0.688186021,0.422296612,0.256870175,None,hdataset_exp5_NL20_115_data.tsv,14,99.32744336,NL20
0.769935062,2,0.393481775,0.77,0.5928,distance,hdataset_exp5_NL20_115_data.tsv,14,99.39092469,NL20
0.577891282,36,0.688186021,0.580555556,0.343366667,pareto,hdataset_exp5_NL20_115_data.tsv,14,99.38977456,NL20
0.493090019,32,0.79,0.493435991,0.310850245,None,hdataset_exp5_NL5_101_data.tsv,0,95.79857826,NL5
0.97,2,0.495180943,0.97,0.9408,distance,hdataset_exp5_NL5_101_data.tsv,0,95.85470843,NL5
0.626946873,23,0.79,0.626956522,0.410765217,pareto,hdataset_exp5_NL5_101_data.tsv,0,95.85457468,NL5
0.474694636,36,0.744983221,0.474723122,0.315088889,None,hdataset_exp5_NL5_102_data.tsv,1,97.59529924,NL5
0.909945053,2,0.465599193,0.91,0.828,distance,hdataset_exp5_NL5_102_data.tsv,1,97.65565395,NL5
0.63108981,27,0.744983221,0.631111111,0.420118519,pareto,hdataset_exp5_NL5_102_data.tsv,1,97.65521383,NL5
0.513418125,20,0.924986486,0.5133443,0.46096,None,hdataset_exp5_NL5_103_data.tsv,2,92.66554189,NL5
0.929946235,2,0.47305459,0.93,0.8648,distance,hdataset_exp5_NL5_103_data.tsv,2,92.71623158,NL5
0.92599784,5,0.477996491,0.926,0.85744,pareto,hdataset_exp5_NL5_103_data.tsv,2,92.71818113,NL5
0.647133607,27,0.854565593,0.647663996,0.498851057,None,hdataset_exp5_NL5_104_data.tsv,3,94.69720221,NL5
0,2,0,0.010443935,0,distance,hdataset_exp5_NL5_104_data.tsv,3,94.75398636,NL5
0.622387596,14,0.4400504,0.622951485,0.466461493,pareto,hdataset_exp5_NL5_104_data.tsv,3,94.75278378,NL5
0.417534429,37,0.821822461,0.417685232,0.269345416,None,hdataset_exp5_NL5_105_data.tsv,4,96.69850278,NL5
0.969948452,2,0.503448974,0.97,0.9408,distance,hdataset_exp5_NL5_105_data.tsv,4,96.75804448,NL5
0.64809001,22,0.809753049,0.648181818,0.436127273,pareto,hdataset_exp5_NL5_105_data.tsv,4,96.75679803,NL5
0.692715266,19,0.87994318,0.692763158,0.602778947,None,hdataset_exp5_NL5_106_data.tsv,5,91.63337994,NL5
0,2,0,0.015625,0,distance,hdataset_exp5_NL5_106_data.tsv,5,91.68670177,NL5
0.552178461,10,0.46020347,0.55225,0.4968,pareto,hdataset_exp5_NL5_106_data.tsv,5,91.6838572,NL5
0.499414957,41,0.781175585,0.499351656,0.351760115,None,hdataset_exp5_NL5_107_data.tsv,6,97.83329988,NL5
0.88,2,0.448165982,0.88,0.7744,distance,hdataset_exp5_NL5_107_data.tsv,6,97.90120482,NL5
0.518295664,31,0.781175585,0.518263989,0.346495636,pareto,hdataset_exp5_NL5_107_data.tsv,6,97.89715385,NL5
0.665015692,26,0.815276929,0.665172063,0.484151131,None,hdataset_exp5_NL5_108_data.tsv,7,93.56566167,NL5
0,2,0,0.015306122,0,distance,hdataset_exp5_NL5_108_data.tsv,7,93.62108684,NL5
0.601543945,20,0.354347993,0.601530612,0.40002,pareto,hdataset_exp5_NL5_108_data.tsv,7,93.62041092,NL5
0.548235174,29,0.870686004,0.548274292,0.450369439,None,hdataset_exp5_NL5_109_data.tsv,8,94.32973957,NL5
0.889943818,2,0.452961271,0.89,0.792,distance,hdataset_exp5_NL5_109_data.tsv,8,94.38676143,NL5
0.834274706,14,0.864985549,0.834285714,0.696885714,pareto,hdataset_exp5_NL5_109_data.tsv,8,94.38444042,NL5
0.539243397,25,0.84,0.539067891,0.439744,None,hdataset_exp5_NL5_110_data.tsv,9,94.31892872,NL5
0,2,0,0.027472527,0,distance,hdataset_exp5_NL5_110_data.tsv,9,94.37169647,NL5
0.505267699,12,0.432738532,0.505180975,0.418666667,pareto,hdataset_exp5_NL5_110_data.tsv,9,94.37427354,NL5
0.518613779,28,0.880588039,0.518590477,0.429263025,None,hdataset_exp5_NL5_111_data.tsv,10,95.39015508,NL5
0.889943818,2,0.444971909,0.89,0.792,distance,hdataset_exp5_NL5_111_data.tsv,10,95.44609046,NL5
0.838639425,16,0.880588039,0.839022277,0.702810294,pareto,hdataset_exp5_NL5_111_data.tsv,10,95.44485712,NL5
0.413524371,27,0.904986188,0.413553654,0.362194324,None,hdataset_exp5_NL5_112_data.tsv,11,94.76634455,NL5
0.92,2,0.473537076,0.92,0.8464,distance,hdataset_exp5_NL5_112_data.tsv,11,94.82626867,NL5
0.846612681,13,0.904986188,0.846621418,0.75224975,pareto,hdataset_exp5_NL5_112_data.tsv,11,94.82104969,NL5
0.307433022,24,0.955282527,0.30763252,0.271926471,None,hdataset_exp5_NL5_113_data.tsv,12,94.14411259,NL5
0.969948452,2,0.487492543,0.97,0.9408,distance,hdataset_exp5_NL5_113_data.tsv,12,94.20011783,NL5
0.902878363,8,0.955282527,0.904282178,0.815779412,pareto,hdataset_exp5_NL5_113_data.tsv,12,94.19722104,NL5
0.500795821,35,0.81167945,0.501068179,0.326563137,None,hdataset_exp5_NL5_114_data.tsv,13,96.55761385,NL5
0.944986772,2,0.480153484,0.945,0.893,distance,hdataset_exp5_NL5_114_data.tsv,13,96.62012053,NL5
0.63041979,23,0.794984277,0.630434783,0.402086957,pareto,hdataset_exp5_NL5_114_data.tsv,13,96.61745381,NL5
0.329581222,14,0.985184366,0.329695027,0.290871709,None,hdataset_exp5_NL5_115_data.tsv,14,90.15982533,NL5
0.98498731,2,0.98498731,0.985,0.9704,distance,hdataset_exp5_NL5_115_data.tsv,14,90.20714045,NL5
0.901804726,5,0.985184366,0.904772277,0.814440784,pareto,hdataset_exp5_NL5_115_data.tsv,14,90.20611453,NL5
