rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment,bic_error
0.25961972631787544,31,1.0,0.29162115790271886,0.13898445179161828,None,hdataset_exp3_SB75_107_data.tsv,6,177.1705400943756,SB75,0.2573016490176795
0.5138915323706488,2,0.5120915564991891,0.5136986301369864,0.5,distance,hdataset_exp3_SB75_107_data.tsv,6,177.28402018547058,SB75,0.3333333333333333
0.530868941049399,8,1.0,0.5678689325429604,0.3465633656509695,pareto,hdataset_exp3_SB75_107_data.tsv,6,177.25642156600952,SB75,0.5266607368568887
0.2729215134107988,36,1.0,0.30749495379299074,0.13278604955370887,None,hdataset_exp3_SB75_108_data.tsv,7,149.58647799491882,SB75,0.24963940974148452
0.5068030337996144,2,0.5103103630798288,0.5067567567567568,0.5,distance,hdataset_exp3_SB75_108_data.tsv,7,149.674467086792,SB75,0.3333333333333333
0.4578984574042162,12,1.0,0.5003237269161808,0.26451408125577097,pareto,hdataset_exp3_SB75_108_data.tsv,7,149.69104838371277,SB75,0.47410341775886045
0.29202012273483585,47,1.0,0.34150662098778534,0.13233777332468907,None,hdataset_exp3_SB75_109_data.tsv,8,176.70167994499207,SB75,0.20666850372003306
0.5120915564991891,2,0.5120915564991891,0.5119453924914675,0.5,distance,hdataset_exp3_SB75_109_data.tsv,8,176.8098702430725,SB75,0.3333333333333333
0.4994065680849165,14,1.0,0.5777813987480964,0.27567273446774826,pareto,hdataset_exp3_SB75_109_data.tsv,8,176.8059115409851,SB75,0.40697464095792785
0.2883894629865888,31,1.0,0.32592801786979986,0.14430122419801625,None,hdataset_exp3_SB75_110_data.tsv,9,173.3497769832611,SB75,0.2762363109561459
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB75_110_data.tsv,9,173.50080680847168,SB75,1.0
0.599577868516403,6,1.0,0.6320171175854561,0.425438596491228,pareto,hdataset_exp3_SB75_110_data.tsv,9,173.43198704719543,SB75,0.5606219165794588
0.2932492894681352,41,1.0,0.34677098358857433,0.14156560367542734,None,hdataset_exp3_SB75_111_data.tsv,10,156.86462783813477,SB75,0.21880774093163474
0.5085476277156078,2,0.5050762722761054,0.5084745762711864,0.5,distance,hdataset_exp3_SB75_111_data.tsv,10,157.02165293693542,SB75,0.3333333333333333
0.5324865120985806,9,1.0,0.5757136485280998,0.3392582333025546,pareto,hdataset_exp3_SB75_111_data.tsv,10,157.07340002059937,SB75,0.48944964107026323
0.3159857074967861,38,1.0,0.3635321124180561,0.15662359673421783,None,hdataset_exp3_SB75_112_data.tsv,11,186.22834968566895,SB75,0.21591018136455234
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB75_112_data.tsv,11,186.33971166610718,SB75,1.0
0.4998557089299938,10,1.0,0.535996234184834,0.3103185595567867,pareto,hdataset_exp3_SB75_112_data.tsv,11,186.3167908191681,SB75,0.48289479332102847
0.3253800539893596,28,1.0,0.36813005083317457,0.16263108428967152,None,hdataset_exp3_SB75_113_data.tsv,12,153.8386251926422,SB75,0.313580109265247
0.5103103630798288,2,0.5103103630798288,0.5102040816326531,0.5,distance,hdataset_exp3_SB75_113_data.tsv,12,154.01626706123352,SB75,0.3333333333333333
0.47808871818752663,6,1.0,0.48321430349762773,0.3709602954755309,pareto,hdataset_exp3_SB75_113_data.tsv,12,153.98578572273254,SB75,0.6172839506172839
0.2668420923866911,35,1.0,0.3040196543861195,0.13360209734863476,None,hdataset_exp3_SB75_114_data.tsv,13,179.08750104904175,SB75,0.28241496171708297
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB75_114_data.tsv,13,179.27504110336304,SB75,1.0
0.5852814604683133,7,1.0,0.6278216731621791,0.3947368421052631,pareto,hdataset_exp3_SB75_114_data.tsv,13,179.27902102470398,SB75,0.5285908941408636
0.2004353317534982,37,1.0,0.21805250891012173,0.10305457812383019,None,hdataset_exp3_SB75_115_data.tsv,14,158.92860507965088,SB75,0.26478064394652606
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB75_115_data.tsv,14,159.02891874313354,SB75,1.0
0.5400688825618054,7,1.0,0.5665747283906921,0.37260091017016217,pareto,hdataset_exp3_SB75_115_data.tsv,14,159.0827898979187,SB75,0.5510653930933137
0.5191075453878701,7,1.0,0.5208242607438603,0.4593837535014006,None,hdataset_exp4_SM1000_101_data.tsv,0,161.14993047714233,SM1000,0.5485262926936297
0.6718015307202875,3,0.6718015307202875,0.6717428087986463,0.6666666666666666,distance,hdataset_exp4_SM1000_101_data.tsv,0,161.2072150707245,SM1000,0.5
0.6033659597616748,6,1.0,0.6065994976168082,0.5359477124183006,pareto,hdataset_exp4_SM1000_101_data.tsv,0,161.21123909950256,SM1000,0.5742286195543986
0.4082294210184939,5,1.0,0.40815343227403533,0.4,None,hdataset_exp4_SM1000_102_data.tsv,1,153.62969970703125,SM1000,0.4
0.5050762722761054,2,0.5103103630798288,0.5050505050505051,0.5,distance,hdataset_exp4_SM1000_102_data.tsv,1,153.68170499801636,SM1000,0.3333333333333333
0.4082294210184939,5,1.0,0.40815343227403533,0.4,pareto,hdataset_exp4_SM1000_102_data.tsv,1,153.74666905403137,SM1000,0.4
0.6678581855298732,8,1.0,0.6755249054317196,0.556276432141484,None,hdataset_exp4_SM1000_103_data.tsv,2,159.74948930740356,SM1000,0.7303534910896874
0.7525466966323385,4,0.753856066548625,0.7525252525252525,0.75,distance,hdataset_exp4_SM1000_103_data.tsv,2,159.8450059890747,SM1000,0.6
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp4_SM1000_103_data.tsv,2,159.80125975608826,SM1000,0.8
0.7695256700017261,6,1.0,0.7723105643897723,0.7091503267973857,None,hdataset_exp4_SM1000_104_data.tsv,3,149.19342184066772,SM1000,0.7597052343690648
1.0,4,1.0,1.0,1.0,distance,hdataset_exp4_SM1000_104_data.tsv,3,149.25237679481506,SM1000,1.0
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp4_SM1000_104_data.tsv,3,149.31163144111633,SM1000,0.8
0.67237230189543,6,1.0,0.6719626658276966,0.6666666666666666,None,hdataset_exp4_SM1000_105_data.tsv,4,150.38091230392456,SM1000,0.7597052343690648
0.7565503427086868,4,0.753856066548625,0.7564102564102564,0.75,distance,hdataset_exp4_SM1000_105_data.tsv,4,150.437349319458,SM1000,0.6
0.8052459578486433,5,1.0,0.8051282051282052,0.8,pareto,hdataset_exp4_SM1000_105_data.tsv,4,150.43237805366516,SM1000,0.8
0.2979133758308649,7,1.0,0.2976286615964695,0.2857142857142857,None,hdataset_exp4_SM1000_106_data.tsv,5,187.53080558776855,SM1000,0.3786157807057398
0.5076730825668095,2,0.5076730825668095,0.5076142131979695,0.5,distance,hdataset_exp4_SM1000_106_data.tsv,5,187.5896759033203,SM1000,0.3333333333333333
0.41233249502464214,5,1.0,0.4122555230604542,0.4,pareto,hdataset_exp4_SM1000_106_data.tsv,5,187.58873057365417,SM1000,0.4
0.413394822700651,5,1.0,0.41330209553559805,0.4,None,hdataset_exp4_SM1000_107_data.tsv,6,151.45225405693054,SM1000,0.4
0.512989176042577,2,0.5103103630798288,0.5128205128205128,0.5,distance,hdataset_exp4_SM1000_107_data.tsv,6,151.50632190704346,SM1000,0.3333333333333333
0.413394822700651,5,1.0,0.41330209553559805,0.4,pareto,hdataset_exp4_SM1000_107_data.tsv,6,151.5036244392395,SM1000,0.4
0.2991082013998638,7,1.0,0.2977512096018193,0.2857142857142857,None,hdataset_exp4_SM1000_108_data.tsv,7,159.39490008354187,SM1000,0.36843268734802154
1.0,2,1.0,1.0,1.0,distance,hdataset_exp4_SM1000_108_data.tsv,7,159.45025157928467,SM1000,1.0
0.41447694278287256,5,1.0,0.41435945741770225,0.4,pareto,hdataset_exp4_SM1000_108_data.tsv,7,159.44982242584229,SM1000,0.4
0.3834727115070094,7,1.0,0.3852972432811795,0.32492997198879553,None,hdataset_exp4_SM1000_109_data.tsv,8,138.3209822177887,SM1000,0.3629764065335753
0.5103103630798288,2,0.5076730825668095,0.5102040816326531,0.5,distance,hdataset_exp4_SM1000_109_data.tsv,8,138.37842917442322,SM1000,0.3333333333333333
0.4102430008274257,5,1.0,0.41018346732632444,0.4,pareto,hdataset_exp4_SM1000_109_data.tsv,8,138.37386989593506,SM1000,0.4
0.6072600506088977,5,1.0,0.6071484071484072,0.6,None,hdataset_exp4_SM1000_110_data.tsv,9,149.4726915359497,SM1000,0.6
0.6753816335059704,3,0.6790956105495178,0.6752136752136751,0.6666666666666666,distance,hdataset_exp4_SM1000_110_data.tsv,9,149.52497482299805,SM1000,0.5
0.6072600506088977,5,1.0,0.6071484071484072,0.6,pareto,hdataset_exp4_SM1000_110_data.tsv,9,149.52265334129333,SM1000,0.6
0.6093568654521618,5,1.0,0.6092098377812663,0.6,None,hdataset_exp4_SM1000_111_data.tsv,10,144.7773756980896,SM1000,0.6
0.6735753140545634,3,0.6772214125436119,0.673469387755102,0.6666666666666666,distance,hdataset_exp4_SM1000_111_data.tsv,10,144.88658785820007,SM1000,0.5
0.6093568654521618,5,1.0,0.6092098377812663,0.6,pareto,hdataset_exp4_SM1000_111_data.tsv,10,144.83120942115784,SM1000,0.6
0.4081649659828515,5,1.0,0.40812203669346536,0.4,None,hdataset_exp4_SM1000_112_data.tsv,11,137.69548439979553,SM1000,0.4
0.5103103630798288,2,0.512989176042577,0.5102040816326531,0.5,distance,hdataset_exp4_SM1000_112_data.tsv,11,137.75390338897705,SM1000,0.3333333333333333
0.4081649659828515,5,1.0,0.40812203669346536,0.4,pareto,hdataset_exp4_SM1000_112_data.tsv,11,137.74910020828247,SM1000,0.4
0.39700671763265616,10,1.0,0.412036334829556,0.27324106113033453,None,hdataset_exp4_SM1000_113_data.tsv,12,155.0085849761963,SM1000,0.34416299559471364
0.5103103630798288,2,0.5050762722761054,0.5102040816326531,0.5,distance,hdataset_exp4_SM1000_113_data.tsv,12,155.08042359352112,SM1000,0.3333333333333333
0.45260384720249486,7,1.0,0.4648663649866785,0.3445378151260505,pareto,hdataset_exp4_SM1000_113_data.tsv,12,155.06786108016968,SM1000,0.36843268734802154
0.5687717933270353,10,1.0,0.5731258986909762,0.46120722798923486,None,hdataset_exp4_SM1000_114_data.tsv,13,143.5247187614441,SM1000,0.6755387421468622
0.7551903733496608,4,0.7551903733496608,0.7551020408163265,0.75,distance,hdataset_exp4_SM1000_114_data.tsv,13,143.5983543395996,SM1000,0.6
0.8041558721209879,5,1.0,0.8040816326530612,0.8,pareto,hdataset_exp4_SM1000_114_data.tsv,13,143.602294921875,SM1000,0.8
0.5230663676496922,7,1.0,0.5246342868335067,0.46218487394957986,None,hdataset_exp4_SM1000_115_data.tsv,14,140.74658799171448,SM1000,0.5464879044010492
0.6718015307202875,3,0.6718015307202875,0.6717428087986463,0.6666666666666666,distance,hdataset_exp4_SM1000_115_data.tsv,14,140.86728048324585,SM1000,0.5
0.6072168541062258,6,1.0,0.6100029412643498,0.5392156862745098,pareto,hdataset_exp4_SM1000_115_data.tsv,14,140.8044981956482,SM1000,0.5719951189749848
0.6061757002650607,5,1.0,0.6061018346732633,0.6,None,hdataset_exp4_SM1500_101_data.tsv,0,322.9987850189209,SM1500,0.6
0.6700593942604899,3,0.6683480480676068,0.6700336700336701,0.6666666666666666,distance,hdataset_exp4_SM1500_101_data.tsv,0,323.21212911605835,SM1500,0.5
0.6061757002650607,5,1.0,0.6061018346732633,0.6,pareto,hdataset_exp4_SM1500_101_data.tsv,0,323.1180908679962,SM1500,0.6
0.40505973254636135,5,1.0,0.4050454291660322,0.4,None,hdataset_exp4_SM1500_102_data.tsv,1,328.25542974472046,SM1500,0.4
0.502518907629606,2,0.5050762722761054,0.5025125628140703,0.5,distance,hdataset_exp4_SM1500_102_data.tsv,1,328.3789620399475,SM1500,0.3333333333333333
0.40505973254636135,5,1.0,0.4050454291660322,0.4,pareto,hdataset_exp4_SM1500_102_data.tsv,1,328.3743712902069,SM1500,0.4
0.8030868281874928,5,1.0,0.8030456852791878,0.8,None,hdataset_exp4_SM1500_103_data.tsv,2,311.3124339580536,SM1500,0.8
0.753856066548625,4,0.753856066548625,0.7538071065989848,0.75,distance,hdataset_exp4_SM1500_103_data.tsv,2,311.5241611003876,SM1500,0.6
0.8030868281874928,5,1.0,0.8030456852791878,0.8,pareto,hdataset_exp4_SM1500_103_data.tsv,2,311.53252148628235,SM1500,0.8
0.8063577158789061,5,1.0,0.8061855670103093,0.8,None,hdataset_exp4_SM1500_104_data.tsv,3,341.1887266635895,SM1500,0.8
1.0,4,1.0,1.0,1.0,distance,hdataset_exp4_SM1500_104_data.tsv,3,341.3895425796509,SM1500,1.0
0.8063577158789061,5,1.0,0.8061855670103093,0.8,pareto,hdataset_exp4_SM1500_104_data.tsv,3,341.3018846511841,SM1500,0.8
0.8020382198638971,5,1.0,0.8020202020202021,0.8,None,hdataset_exp4_SM1500_105_data.tsv,4,376.48252177238464,SM1500,0.8
1.0,4,1.0,1.0,1.0,distance,hdataset_exp4_SM1500_105_data.tsv,4,376.62115120887756,SM1500,1.0
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp4_SM1500_105_data.tsv,4,376.6025187969208,SM1500,0.8
0.4103519106704975,5,1.0,0.4102362774151252,0.4,None,hdataset_exp4_SM1500_106_data.tsv,5,350.06867957115173,SM1500,0.4
0.5076730825668095,2,0.502518907629606,0.5076142131979695,0.5,distance,hdataset_exp4_SM1500_106_data.tsv,5,350.30268025398254,SM1500,0.3333333333333333
0.4103519106704975,5,1.0,0.4102362774151252,0.4,pareto,hdataset_exp4_SM1500_106_data.tsv,5,350.2128224372864,SM1500,0.4
0.4082294210184939,5,1.0,0.40815343227403533,0.4,None,hdataset_exp4_SM1500_107_data.tsv,6,394.0943729877472,SM1500,0.4
0.502518907629606,2,0.5050762722761054,0.5025125628140703,0.5,distance,hdataset_exp4_SM1500_107_data.tsv,6,394.2323682308197,SM1500,0.3333333333333333
0.4082294210184939,5,1.0,0.40815343227403533,0.4,pareto,hdataset_exp4_SM1500_107_data.tsv,6,394.3407392501831,SM1500,0.4
0.4082294210184939,5,1.0,0.40815343227403533,0.4,None,hdataset_exp4_SM1500_108_data.tsv,7,384.37459349632263,SM1500,0.4
0.512989176042577,2,0.5076730825668095,0.5128205128205128,0.5,distance,hdataset_exp4_SM1500_108_data.tsv,7,384.4878716468811,SM1500,0.3333333333333333
0.4082294210184939,5,1.0,0.40815343227403533,0.4,pareto,hdataset_exp4_SM1500_108_data.tsv,7,384.48156094551086,SM1500,0.4
0.4060762972443399,5,1.0,0.40606060606060607,0.4,None,hdataset_exp4_SM1500_109_data.tsv,8,319.1299293041229,SM1500,0.4
0.5050762722761054,2,0.502518907629606,0.5050505050505051,0.5,distance,hdataset_exp4_SM1500_109_data.tsv,8,319.25948572158813,SM1500,0.3333333333333333
0.4060762972443399,5,1.0,0.40606060606060607,0.4,pareto,hdataset_exp4_SM1500_109_data.tsv,8,319.25930190086365,SM1500,0.4
0.6040678431961707,5,1.0,0.604040404040404,0.6,None,hdataset_exp4_SM1500_110_data.tsv,9,342.08236598968506,SM1500,0.6
0.6700593942604899,3,0.6753816335059704,0.6700336700336701,0.6666666666666666,distance,hdataset_exp4_SM1500_110_data.tsv,9,342.19989109039307,SM1500,0.5
0.6040678431961707,5,1.0,0.604040404040404,0.6,pareto,hdataset_exp4_SM1500_110_data.tsv,9,342.30392265319824,SM1500,0.6
0.606240802557701,5,1.0,0.6061332302538333,0.6,None,hdataset_exp4_SM1500_111_data.tsv,10,401.9933044910431,SM1500,0.6
0.6683480480676068,3,0.6718015307202875,0.6683417085427136,0.6666666666666666,distance,hdataset_exp4_SM1500_111_data.tsv,10,402.1184117794037,SM1500,0.5
0.606240802557701,5,1.0,0.6061332302538333,0.6,pareto,hdataset_exp4_SM1500_111_data.tsv,10,402.12133169174194,SM1500,0.6
0.40505973254636135,5,1.0,0.4050454291660322,0.4,None,hdataset_exp4_SM1500_112_data.tsv,11,340.98741364479065,SM1500,0.4
0.5050762722761054,2,0.5050762722761054,0.5050505050505051,0.5,distance,hdataset_exp4_SM1500_112_data.tsv,11,341.1133372783661,SM1500,0.3333333333333333
0.40505973254636135,5,1.0,0.4050454291660322,0.4,pareto,hdataset_exp4_SM1500_112_data.tsv,11,341.1728436946869,SM1500,0.4
0.41022163148910223,5,1.0,0.4101730032114368,0.4,None,hdataset_exp4_SM1500_113_data.tsv,12,331.40674233436584,SM1500,0.4
0.5076730825668095,2,0.5050762722761054,0.5076142131979695,0.5,distance,hdataset_exp4_SM1500_113_data.tsv,12,331.51598358154297,SM1500,0.3333333333333333
0.41022163148910223,5,1.0,0.4101730032114368,0.4,pareto,hdataset_exp4_SM1500_113_data.tsv,12,331.5352826118469,SM1500,0.4
0.8041558721209878,5,1.0,0.8040816326530612,0.8,None,hdataset_exp4_SM1500_114_data.tsv,13,329.76343393325806,SM1500,0.8
0.7551903733496608,4,0.7525466966323385,0.7551020408163265,0.75,distance,hdataset_exp4_SM1500_114_data.tsv,13,329.87492084503174,SM1500,0.6
0.8041558721209878,5,1.0,0.8040816326530612,0.8,pareto,hdataset_exp4_SM1500_114_data.tsv,13,329.8797526359558,SM1500,0.8
0.6061540071734007,5,1.0,0.6060913705583756,0.6,None,hdataset_exp4_SM1500_115_data.tsv,14,336.1669828891754,SM1500,0.6
0.6718015307202875,3,0.6718015307202875,0.6717428087986463,0.6666666666666666,distance,hdataset_exp4_SM1500_115_data.tsv,14,336.2738058567047,SM1500,0.5
0.6061540071734007,5,1.0,0.6060913705583756,0.6,pareto,hdataset_exp4_SM1500_115_data.tsv,14,336.40536880493164,SM1500,0.6
0.6020168124099545,5,1.0,0.6020100502512562,0.6,None,hdataset_exp4_SM2000_101_data.tsv,0,610.8134803771973,SM2000,0.6
0.6683480480676068,3,0.6718015307202875,0.6683417085427136,0.6666666666666666,distance,hdataset_exp4_SM2000_101_data.tsv,0,611.1539237499237,SM2000,0.5
0.6020168124099545,5,1.0,0.6020100502512562,0.6,pareto,hdataset_exp4_SM2000_101_data.tsv,0,611.2039587497711,SM2000,0.6
0.40404061018341475,5,1.0,0.40403025227145833,0.4,None,hdataset_exp4_SM2000_102_data.tsv,1,758.1498672962189,SM2000,0.4
0.5050762722761054,2,0.5050762722761054,0.5050505050505051,0.5,distance,hdataset_exp4_SM2000_102_data.tsv,1,758.4707405567169,SM2000,0.3333333333333333
0.40404061018341475,5,1.0,0.40403025227145833,0.4,pareto,hdataset_exp4_SM2000_102_data.tsv,1,758.3874776363373,SM2000,0.4
0.8030868281874928,5,1.0,0.8030456852791878,0.8,None,hdataset_exp4_SM2000_103_data.tsv,2,719.8268547058105,SM2000,0.8
0.753856066548625,4,0.753856066548625,0.7538071065989848,0.75,distance,hdataset_exp4_SM2000_103_data.tsv,2,720.2177250385284,SM2000,0.6
0.8030868281874928,5,1.0,0.8030456852791878,0.8,pareto,hdataset_exp4_SM2000_103_data.tsv,2,720.1594758033752,SM2000,0.8
0.8010094641239651,5,1.0,0.8010050251256281,0.8,None,hdataset_exp4_SM2000_104_data.tsv,3,754.862307548523,SM2000,0.8
0.7512615652314042,4,0.7525466966323385,0.7512562814070352,0.75,distance,hdataset_exp4_SM2000_104_data.tsv,3,755.2250325679779,SM2000,0.6
0.8010094641239651,5,1.0,0.8010050251256281,0.8,pareto,hdataset_exp4_SM2000_104_data.tsv,3,755.2022769451141,SM2000,0.8
0.8052459578486433,5,1.0,0.8051282051282052,0.8,None,hdataset_exp4_SM2000_105_data.tsv,4,737.9874565601349,SM2000,0.8
0.7565503427086868,4,0.753856066548625,0.7564102564102564,0.75,distance,hdataset_exp4_SM2000_105_data.tsv,4,738.3657324314117,SM2000,0.6
0.8052459578486433,5,1.0,0.8051282051282052,0.8,pareto,hdataset_exp4_SM2000_105_data.tsv,4,738.2093210220337,SM2000,0.8
0.40508071840101867,5,1.0,0.40505573553044405,0.4,None,hdataset_exp4_SM2000_106_data.tsv,5,741.5992147922516,SM2000,0.4
0.502518907629606,2,0.502518907629606,0.5025125628140703,0.5,distance,hdataset_exp4_SM2000_106_data.tsv,5,741.8303544521332,SM2000,0.3333333333333333
0.40508071840101867,5,1.0,0.40505573553044405,0.4,pareto,hdataset_exp4_SM2000_106_data.tsv,5,741.8993637561798,SM2000,0.4
0.4040406101834148,5,1.0,0.40403025227145833,0.4,None,hdataset_exp4_SM2000_107_data.tsv,6,673.1455173492432,SM2000,0.4
0.502518907629606,2,0.502518907629606,0.5025125628140703,0.5,distance,hdataset_exp4_SM2000_107_data.tsv,6,673.3442437648773,SM2000,0.3333333333333333
0.4040406101834148,5,1.0,0.40403025227145833,0.4,pareto,hdataset_exp4_SM2000_107_data.tsv,6,673.4846289157867,SM2000,0.4
0.4091945908717288,5,1.0,0.4091475199524511,0.4,None,hdataset_exp4_SM2000_108_data.tsv,7,689.2821760177612,SM2000,0.4
1.0,2,1.0,1.0,1.0,distance,hdataset_exp4_SM2000_108_data.tsv,7,689.5295073986053,SM2000,1.0
0.4091945908717288,5,1.0,0.4091475199524511,0.4,pareto,hdataset_exp4_SM2000_108_data.tsv,7,689.6700837612152,SM2000,0.4
0.40301891075263757,5,1.0,0.40301507537688436,0.4,None,hdataset_exp4_SM2000_109_data.tsv,8,708.7051153182983,SM2000,0.4
0.502518907629606,2,0.502518907629606,0.5025125628140703,0.5,distance,hdataset_exp4_SM2000_109_data.tsv,8,709.07492852211,SM2000,0.3333333333333333
0.40301891075263757,5,1.0,0.40301507537688436,0.4,pareto,hdataset_exp4_SM2000_109_data.tsv,8,709.0326910018921,SM2000,0.4
0.6020168124099545,5,1.0,0.6020100502512562,0.6,None,hdataset_exp4_SM2000_110_data.tsv,9,733.0399599075317,SM2000,0.6
0.6683480480676068,3,0.6718015307202875,0.6683417085427136,0.6666666666666666,distance,hdataset_exp4_SM2000_110_data.tsv,9,733.3003594875336,SM2000,0.5
0.6020168124099545,5,1.0,0.6020100502512562,0.6,pareto,hdataset_exp4_SM2000_110_data.tsv,9,733.2634522914886,SM2000,0.6
0.6030431997825346,5,1.0,0.6030252271458301,0.6,None,hdataset_exp4_SM2000_111_data.tsv,10,692.9633710384369,SM2000,0.6
0.338379992409309,3,0.338379992409309,0.3383753785763836,0.3333333333333333,distance,hdataset_exp4_SM2000_111_data.tsv,10,693.3280427455902,SM2000,0.2
0.6030431997825346,5,1.0,0.6030252271458301,0.6,pareto,hdataset_exp4_SM2000_111_data.tsv,10,693.2955751419067,SM2000,0.6
0.4040820555434311,5,1.0,0.40405071040481594,0.4,None,hdataset_exp4_SM2000_112_data.tsv,11,679.6664392948151,SM2000,0.4
0.5,2,0.5076730825668095,0.5,0.5,distance,hdataset_exp4_SM2000_112_data.tsv,11,679.9745688438416,SM2000,0.3333333333333333
0.4040820555434311,5,1.0,0.40405071040481594,0.4,pareto,hdataset_exp4_SM2000_112_data.tsv,11,680.0094485282898,SM2000,0.4
0.4040406101834148,5,1.0,0.40403025227145833,0.4,None,hdataset_exp4_SM2000_113_data.tsv,12,776.9881134033203,SM2000,0.4
0.502518907629606,2,0.5,0.5025125628140703,0.5,distance,hdataset_exp4_SM2000_113_data.tsv,12,777.3617050647736,SM2000,0.3333333333333333
0.4040406101834148,5,1.0,0.40403025227145833,0.4,pareto,hdataset_exp4_SM2000_113_data.tsv,12,777.3463404178619,SM2000,0.4
0.8030868281874928,5,1.0,0.8030456852791878,0.8,None,hdataset_exp4_SM2000_114_data.tsv,13,675.4574656486511,SM2000,0.8
0.753856066548625,4,0.7525466966323385,0.7538071065989848,0.75,distance,hdataset_exp4_SM2000_114_data.tsv,13,675.7542617321014,SM2000,0.6
0.8030868281874928,5,1.0,0.8030456852791878,0.8,pareto,hdataset_exp4_SM2000_114_data.tsv,13,675.661559343338,SM2000,0.8
0.6040889515777513,5,1.0,0.6040507104048161,0.6,None,hdataset_exp4_SM2000_115_data.tsv,14,686.5050942897797,SM2000,0.6
1.0,3,1.0,1.0,1.0,distance,hdataset_exp4_SM2000_115_data.tsv,14,686.7002711296082,SM2000,1.0
0.6040889515777513,5,1.0,0.6040507104048161,0.6,pareto,hdataset_exp4_SM2000_115_data.tsv,14,686.6919641494751,SM2000,0.6
0.17228397480485144,364,1.0,0.18920811775181667,0.05690178090031693,None,hdataset_exp4_SM500_101_data.tsv,0,60.71518039703369,SM500,0.07455713064397479
0.6772214125436119,3,0.6772214125436119,0.6769759450171821,0.6666666666666666,distance,hdataset_exp4_SM500_101_data.tsv,0,60.93699288368225,SM500,0.5
0.3288393178062161,45,1.0,0.35558626612610705,0.14375667478320306,pareto,hdataset_exp4_SM500_101_data.tsv,0,60.91547346115112,SM500,0.34142122274320574
0.1290928855440194,367,1.0,0.14325414009755671,0.03894857655194509,None,hdataset_exp4_SM500_102_data.tsv,1,64.85875988006592,SM500,0.04724201137587634
0.5297014384697736,2,0.512989176042577,0.5263157894736842,0.5,distance,hdataset_exp4_SM500_102_data.tsv,1,65.17254710197449,SM500,0.3333333333333333
0.3193285745527919,40,1.0,0.3533501283031046,0.1366782006920416,pareto,hdataset_exp4_SM500_102_data.tsv,1,65.15331315994263,SM500,0.22808137943618284
0.24052128832657813,373,1.0,0.2751745597727149,0.08068450840728106,None,hdataset_exp4_SM500_103_data.tsv,2,89.5283522605896,SM500,0.09611872585017013
0.7678921377668937,4,0.78233156840743,0.7645502645502645,0.75,distance,hdataset_exp4_SM500_103_data.tsv,2,89.79711294174194,SM500,0.6
0.42285261682085223,25,1.0,0.44834240847053874,0.2417993079584776,pareto,hdataset_exp4_SM500_103_data.tsv,2,89.73219537734985,SM500,0.5550929780738274
0.24561037558675466,350,1.0,0.27620845387793896,0.08104557089801816,None,hdataset_exp4_SM500_104_data.tsv,3,74.93787360191345,SM500,0.10411352538808316
0.7810152640912106,4,0.7825523946160313,0.767379679144385,0.75,distance,hdataset_exp4_SM500_104_data.tsv,3,75.19424414634705,SM500,0.6
0.3638106177290214,47,1.0,0.39627335699777727,0.17170155504838575,pareto,hdataset_exp4_SM500_104_data.tsv,3,75.20296692848206,SM500,0.42536900761410523
0.23227911997957168,383,1.0,0.2651219706128888,0.07760094963692643,None,hdataset_exp4_SM500_105_data.tsv,4,73.83587074279785,SM500,0.09160193463285944
0.7763054938836278,4,0.7579367289598671,0.7645502645502645,0.75,distance,hdataset_exp4_SM500_105_data.tsv,4,74.32109045982361,SM500,0.6
0.3578354562507318,70,1.0,0.40946454206944427,0.1575547866205305,pareto,hdataset_exp4_SM500_105_data.tsv,4,74.2195336818695,SM500,0.319030148349019
0.11979989415594429,379,1.0,0.13519033425432286,0.03816778405707563,None,hdataset_exp4_SM500_106_data.tsv,5,82.87219977378845,SM500,0.04585851730241858
0.5292857767198361,2,0.5184758473652126,0.5208333333333334,0.5,distance,hdataset_exp4_SM500_106_data.tsv,5,83.22259545326233,SM500,0.3333333333333333
0.2083953648297708,47,1.0,0.2384460340389236,0.09628866148044532,pareto,hdataset_exp4_SM500_106_data.tsv,5,83.23005151748657,SM500,0.2042483660130719
0.11195432844939386,413,1.0,0.1250832033241502,0.0352663191206385,None,hdataset_exp4_SM500_107_data.tsv,6,72.03799295425415,SM500,0.04358172008332825
0.5264324633366722,2,0.512989176042577,0.5181347150259067,0.5,distance,hdataset_exp4_SM500_107_data.tsv,6,72.35577464103699,SM500,0.3333333333333333
0.2996700071882235,22,1.0,0.3245488115918064,0.15749187375484955,pareto,hdataset_exp4_SM500_107_data.tsv,6,72.36024117469788,SM500,0.2971591584452633
0.11941358459326655,392,1.0,0.1345185377595838,0.03752243537753094,None,hdataset_exp4_SM500_108_data.tsv,7,59.090412616729736,SM500,0.042098527393511775
