rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment
0.6072600506088977,5,1.0,0.6071484071484072,0.6,pareto,hdataset_exp4_SM1000_110_data.tsv,9,156.18210673332214,SM1000
0.6093568654521618,5,1.0,0.6092098377812663,0.6,None,hdataset_exp4_SM1000_111_data.tsv,10,127.19124841690063,SM1000
0.6093568654521618,5,1.0,0.6092098377812663,0.6,distance,hdataset_exp4_SM1000_111_data.tsv,10,127.2550745010376,SM1000
0.6093568654521618,5,1.0,0.6092098377812663,0.6,pareto,hdataset_exp4_SM1000_111_data.tsv,10,127.24076819419861,SM1000
0.4081649659828515,5,1.0,0.40812203669346536,0.4,None,hdataset_exp4_SM1000_112_data.tsv,11,127.53046417236328,SM1000
0.4081649659828515,5,1.0,0.40812203669346536,0.4,distance,hdataset_exp4_SM1000_112_data.tsv,11,127.56184577941895,SM1000
0.4081649659828515,5,1.0,0.40812203669346536,0.4,pareto,hdataset_exp4_SM1000_112_data.tsv,11,127.56170392036438,SM1000
0.39700671763265616,10,1.0,0.412036334829556,0.27324106113033453,None,hdataset_exp4_SM1000_113_data.tsv,12,93.9595160484314,SM1000
0.4112674233036096,5,1.0,0.41120895058531026,0.4,distance,hdataset_exp4_SM1000_113_data.tsv,12,93.99067854881287,SM1000
0.45260384720249486,7,1.0,0.4648663649866785,0.3445378151260505,pareto,hdataset_exp4_SM1000_113_data.tsv,12,94.00652432441711,SM1000
0.5687717933270353,10,1.0,0.5731258986909762,0.46120722798923486,None,hdataset_exp4_SM1000_114_data.tsv,13,91.11267447471619,SM1000
0.8041558721209879,5,1.0,0.8040816326530612,0.8,distance,hdataset_exp4_SM1000_114_data.tsv,13,91.14358496665955,SM1000
0.8041558721209879,5,1.0,0.8040816326530612,0.8,pareto,hdataset_exp4_SM1000_114_data.tsv,13,91.15046620368958,SM1000
0.5230663676496922,7,1.0,0.5246342868335067,0.46218487394957986,None,hdataset_exp4_SM1000_115_data.tsv,14,89.99295806884766,SM1000
0.6094020960533945,5,1.0,0.609231252289497,0.6,distance,hdataset_exp4_SM1000_115_data.tsv,14,90.0341649055481,SM1000
0.6072168541062258,6,1.0,0.6100029412643498,0.5392156862745098,pareto,hdataset_exp4_SM1000_115_data.tsv,14,90.04232859611511,SM1000
0.6061757002650607,5,1.0,0.6061018346732633,0.6,None,hdataset_exp4_SM1500_101_data.tsv,0,276.84990978240967,SM1500
0.6061757002650607,5,1.0,0.6061018346732633,0.6,distance,hdataset_exp4_SM1500_101_data.tsv,0,277.11107087135315,SM1500
0.6061757002650607,5,1.0,0.6061018346732633,0.6,pareto,hdataset_exp4_SM1500_101_data.tsv,0,277.0702209472656,SM1500
0.40505973254636135,5,1.0,0.4050454291660322,0.4,None,hdataset_exp4_SM1500_102_data.tsv,1,630.5495598316193,SM1500
0.40505973254636135,5,1.0,0.4050454291660322,0.4,distance,hdataset_exp4_SM1500_102_data.tsv,1,630.794771194458,SM1500
0.40505973254636135,5,1.0,0.4050454291660322,0.4,pareto,hdataset_exp4_SM1500_102_data.tsv,1,630.7700667381287,SM1500
0.8030868281874928,5,1.0,0.8030456852791878,0.8,None,hdataset_exp4_SM1500_103_data.tsv,2,609.8749721050262,SM1500
0.8030868281874928,5,1.0,0.8030456852791878,0.8,distance,hdataset_exp4_SM1500_103_data.tsv,2,610.1310317516327,SM1500
0.8030868281874928,5,1.0,0.8030456852791878,0.8,pareto,hdataset_exp4_SM1500_103_data.tsv,2,610.1023173332214,SM1500
0.8063577158789061,5,1.0,0.8061855670103093,0.8,None,hdataset_exp4_SM1500_104_data.tsv,3,619.5469272136688,SM1500
0.8063577158789061,5,1.0,0.8061855670103093,0.8,distance,hdataset_exp4_SM1500_104_data.tsv,3,619.7843368053436,SM1500
0.8063577158789061,5,1.0,0.8061855670103093,0.8,pareto,hdataset_exp4_SM1500_104_data.tsv,3,619.7616698741913,SM1500
0.8020382198638971,5,1.0,0.8020202020202021,0.8,None,hdataset_exp4_SM1500_105_data.tsv,4,620.3830397129059,SM1500
0.8020382198638971,5,1.0,0.8020202020202021,0.8,distance,hdataset_exp4_SM1500_105_data.tsv,4,620.6270728111267,SM1500
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp4_SM1500_105_data.tsv,4,620.621705532074,SM1500
0.4103519106704975,5,1.0,0.4102362774151252,0.4,None,hdataset_exp4_SM1500_106_data.tsv,5,621.6342115402222,SM1500
0.4103519106704975,5,1.0,0.4102362774151252,0.4,distance,hdataset_exp4_SM1500_106_data.tsv,5,621.8468668460846,SM1500
0.4103519106704975,5,1.0,0.4102362774151252,0.4,pareto,hdataset_exp4_SM1500_106_data.tsv,5,621.8553128242493,SM1500
0.4082294210184939,5,1.0,0.40815343227403533,0.4,None,hdataset_exp4_SM1500_107_data.tsv,6,653.6835856437683,SM1500
0.4082294210184939,5,1.0,0.40815343227403533,0.4,distance,hdataset_exp4_SM1500_107_data.tsv,6,653.9377331733704,SM1500
0.4082294210184939,5,1.0,0.40815343227403533,0.4,pareto,hdataset_exp4_SM1500_107_data.tsv,6,653.929563999176,SM1500
0.4082294210184939,5,1.0,0.40815343227403533,0.4,None,hdataset_exp4_SM1500_108_data.tsv,7,627.8002827167511,SM1500
0.4082294210184939,5,1.0,0.40815343227403533,0.4,distance,hdataset_exp4_SM1500_108_data.tsv,7,628.0035433769226,SM1500
0.4082294210184939,5,1.0,0.40815343227403533,0.4,pareto,hdataset_exp4_SM1500_108_data.tsv,7,627.9964101314545,SM1500
0.4060762972443399,5,1.0,0.40606060606060607,0.4,None,hdataset_exp4_SM1500_109_data.tsv,8,635.0919678211212,SM1500
0.4060762972443399,5,1.0,0.40606060606060607,0.4,distance,hdataset_exp4_SM1500_109_data.tsv,8,635.3046765327454,SM1500
0.4060762972443399,5,1.0,0.40606060606060607,0.4,pareto,hdataset_exp4_SM1500_109_data.tsv,8,635.3123369216919,SM1500
0.6040678431961707,5,1.0,0.604040404040404,0.6,None,hdataset_exp4_SM1500_110_data.tsv,9,616.5177328586578,SM1500
0.6040678431961707,5,1.0,0.604040404040404,0.6,distance,hdataset_exp4_SM1500_110_data.tsv,9,616.7694149017334,SM1500
0.6040678431961707,5,1.0,0.604040404040404,0.6,pareto,hdataset_exp4_SM1500_110_data.tsv,9,616.7321176528931,SM1500
0.606240802557701,5,1.0,0.6061332302538333,0.6,None,hdataset_exp4_SM1500_111_data.tsv,10,654.8420288562775,SM1500
0.606240802557701,5,1.0,0.6061332302538333,0.6,distance,hdataset_exp4_SM1500_111_data.tsv,10,655.0461144447327,SM1500
0.606240802557701,5,1.0,0.6061332302538333,0.6,pareto,hdataset_exp4_SM1500_111_data.tsv,10,655.0469734668732,SM1500
0.40505973254636135,5,1.0,0.4050454291660322,0.4,None,hdataset_exp4_SM1500_112_data.tsv,11,638.7641446590424,SM1500
0.40505973254636135,5,1.0,0.4050454291660322,0.4,distance,hdataset_exp4_SM1500_112_data.tsv,11,638.9611158370972,SM1500
0.40505973254636135,5,1.0,0.4050454291660322,0.4,pareto,hdataset_exp4_SM1500_112_data.tsv,11,638.9689574241638,SM1500
0.41022163148910223,5,1.0,0.4101730032114368,0.4,None,hdataset_exp4_SM1500_113_data.tsv,12,592.0929350852966,SM1500
0.41022163148910223,5,1.0,0.4101730032114368,0.4,distance,hdataset_exp4_SM1500_113_data.tsv,12,592.3063623905182,SM1500
0.41022163148910223,5,1.0,0.4101730032114368,0.4,pareto,hdataset_exp4_SM1500_113_data.tsv,12,592.3067846298218,SM1500
0.8041558721209878,5,1.0,0.8040816326530612,0.8,None,hdataset_exp4_SM1500_114_data.tsv,13,606.050313949585,SM1500
0.8041558721209878,5,1.0,0.8040816326530612,0.8,distance,hdataset_exp4_SM1500_114_data.tsv,13,606.2795310020447,SM1500
0.8041558721209878,5,1.0,0.8040816326530612,0.8,pareto,hdataset_exp4_SM1500_114_data.tsv,13,606.2466418743134,SM1500
0.6061540071734007,5,1.0,0.6060913705583756,0.6,None,hdataset_exp4_SM1500_115_data.tsv,14,609.7904601097107,SM1500
0.6061540071734007,5,1.0,0.6060913705583756,0.6,distance,hdataset_exp4_SM1500_115_data.tsv,14,610.0022923946381,SM1500
0.6061540071734007,5,1.0,0.6060913705583756,0.6,pareto,hdataset_exp4_SM1500_115_data.tsv,14,609.9864635467529,SM1500
0.6020168124099545,5,1.0,0.6020100502512562,0.6,None,hdataset_exp4_SM2000_101_data.tsv,0,1120.831687450409,SM2000
0.6020168124099545,5,1.0,0.6020100502512562,0.6,distance,hdataset_exp4_SM2000_101_data.tsv,0,1121.2244546413422,SM2000
0.6020168124099545,5,1.0,0.6020100502512562,0.6,pareto,hdataset_exp4_SM2000_101_data.tsv,0,1121.2905488014221,SM2000
0.40404061018341475,5,1.0,0.40403025227145833,0.4,None,hdataset_exp4_SM2000_102_data.tsv,1,1132.746212720871,SM2000
0.40404061018341475,5,1.0,0.40403025227145833,0.4,distance,hdataset_exp4_SM2000_102_data.tsv,1,1133.1696016788483,SM2000
0.40404061018341475,5,1.0,0.40403025227145833,0.4,pareto,hdataset_exp4_SM2000_102_data.tsv,1,1133.1935102939606,SM2000
0.8030868281874928,5,1.0,0.8030456852791878,0.8,None,hdataset_exp4_SM2000_103_data.tsv,2,1131.354875087738,SM2000
0.8030868281874928,5,1.0,0.8030456852791878,0.8,distance,hdataset_exp4_SM2000_103_data.tsv,2,1131.7217025756836,SM2000
0.8030868281874928,5,1.0,0.8030456852791878,0.8,pareto,hdataset_exp4_SM2000_103_data.tsv,2,1131.721664905548,SM2000
0.8010094641239651,5,1.0,0.8010050251256281,0.8,None,hdataset_exp4_SM2000_104_data.tsv,3,1167.1006281375885,SM2000
0.8010094641239651,5,1.0,0.8010050251256281,0.8,distance,hdataset_exp4_SM2000_104_data.tsv,3,1167.5636765956879,SM2000
0.8010094641239651,5,1.0,0.8010050251256281,0.8,pareto,hdataset_exp4_SM2000_104_data.tsv,3,1167.5643274784088,SM2000
0.8052459578486433,5,1.0,0.8051282051282052,0.8,None,hdataset_exp4_SM2000_105_data.tsv,4,1117.1797609329224,SM2000
0.8052459578486433,5,1.0,0.8051282051282052,0.8,distance,hdataset_exp4_SM2000_105_data.tsv,4,1117.589087486267,SM2000
0.8052459578486433,5,1.0,0.8051282051282052,0.8,pareto,hdataset_exp4_SM2000_105_data.tsv,4,1117.5321826934814,SM2000
0.40508071840101867,5,1.0,0.40505573553044405,0.4,None,hdataset_exp4_SM2000_106_data.tsv,5,1115.213742017746,SM2000
0.40508071840101867,5,1.0,0.40505573553044405,0.4,distance,hdataset_exp4_SM2000_106_data.tsv,5,1115.6854710578918,SM2000
0.40508071840101867,5,1.0,0.40505573553044405,0.4,pareto,hdataset_exp4_SM2000_106_data.tsv,5,1115.693508386612,SM2000
0.4040406101834148,5,1.0,0.40403025227145833,0.4,None,hdataset_exp4_SM2000_107_data.tsv,6,400.42718625068665,SM2000
0.4040406101834148,5,1.0,0.40403025227145833,0.4,distance,hdataset_exp4_SM2000_107_data.tsv,6,400.58152770996094,SM2000
0.4040406101834148,5,1.0,0.40403025227145833,0.4,pareto,hdataset_exp4_SM2000_107_data.tsv,6,400.5654730796814,SM2000
0.4091945908717288,5,1.0,0.4091475199524511,0.4,None,hdataset_exp4_SM2000_108_data.tsv,7,345.6576910018921,SM2000
0.4091945908717288,5,1.0,0.4091475199524511,0.4,distance,hdataset_exp4_SM2000_108_data.tsv,7,345.7868812084198,SM2000
0.4091945908717288,5,1.0,0.4091475199524511,0.4,pareto,hdataset_exp4_SM2000_108_data.tsv,7,345.859605550766,SM2000
0.40301891075263757,5,1.0,0.40301507537688436,0.4,None,hdataset_exp4_SM2000_109_data.tsv,8,341.36445927619934,SM2000
0.40301891075263757,5,1.0,0.40301507537688436,0.4,distance,hdataset_exp4_SM2000_109_data.tsv,8,341.5014650821686,SM2000
0.40301891075263757,5,1.0,0.40301507537688436,0.4,pareto,hdataset_exp4_SM2000_109_data.tsv,8,341.5100290775299,SM2000
0.6020168124099545,5,1.0,0.6020100502512562,0.6,None,hdataset_exp4_SM2000_110_data.tsv,9,21892.35867381096,SM2000
0.6020168124099545,5,1.0,0.6020100502512562,0.6,distance,hdataset_exp4_SM2000_110_data.tsv,9,21892.53108406067,SM2000
0.6020168124099545,5,1.0,0.6020100502512562,0.6,pareto,hdataset_exp4_SM2000_110_data.tsv,9,21892.547040462494,SM2000
0.6030431997825346,5,1.0,0.6030252271458301,0.6,None,hdataset_exp4_SM2000_111_data.tsv,10,935.6569449901581,SM2000
0.6030431997825346,5,1.0,0.6030252271458301,0.6,distance,hdataset_exp4_SM2000_111_data.tsv,10,935.8459115028381,SM2000
0.6030431997825346,5,1.0,0.6030252271458301,0.6,pareto,hdataset_exp4_SM2000_111_data.tsv,10,935.8485286235809,SM2000
0.4040820555434311,5,1.0,0.40405071040481594,0.4,None,hdataset_exp4_SM2000_112_data.tsv,11,812.6008884906769,SM2000
0.4040820555434311,5,1.0,0.40405071040481594,0.4,distance,hdataset_exp4_SM2000_112_data.tsv,11,812.7463858127594,SM2000
0.4040820555434311,5,1.0,0.40405071040481594,0.4,pareto,hdataset_exp4_SM2000_112_data.tsv,11,812.7464416027069,SM2000
0.4040406101834148,5,1.0,0.40403025227145833,0.4,None,hdataset_exp4_SM2000_113_data.tsv,12,1020.3373332023621,SM2000
0.4040406101834148,5,1.0,0.40403025227145833,0.4,distance,hdataset_exp4_SM2000_113_data.tsv,12,1020.7415931224823,SM2000
0.4040406101834148,5,1.0,0.40403025227145833,0.4,pareto,hdataset_exp4_SM2000_113_data.tsv,12,1020.7606627941132,SM2000
0.8030868281874928,5,1.0,0.8030456852791878,0.8,None,hdataset_exp4_SM2000_114_data.tsv,13,1102.5252146720886,SM2000
0.8030868281874928,5,1.0,0.8030456852791878,0.8,distance,hdataset_exp4_SM2000_114_data.tsv,13,1102.9630687236786,SM2000
0.8030868281874928,5,1.0,0.8030456852791878,0.8,pareto,hdataset_exp4_SM2000_114_data.tsv,13,1102.9629137516022,SM2000
0.6040889515777513,5,1.0,0.6040507104048161,0.6,None,hdataset_exp4_SM2000_115_data.tsv,14,637.8420453071594,SM2000
0.6040889515777513,5,1.0,0.6040507104048161,0.6,distance,hdataset_exp4_SM2000_115_data.tsv,14,638.0301415920258,SM2000
0.6040889515777513,5,1.0,0.6040507104048161,0.6,pareto,hdataset_exp4_SM2000_115_data.tsv,14,638.0422308444977,SM2000
0.17228397480485144,364,1.0,0.18920811775181667,0.05690178090031693,None,hdataset_exp4_SM500_101_data.tsv,0,44.04891395568848,SM500
0.6126329642911571,5,1.0,0.6123711340206185,0.6,distance,hdataset_exp4_SM500_101_data.tsv,0,44.20598602294922,SM500
0.3288393178062161,45,1.0,0.35558626612610705,0.14375667478320306,pareto,hdataset_exp4_SM500_101_data.tsv,0,44.22137141227722,SM500
0.1290928855440194,367,1.0,0.14325414009755671,0.03894857655194509,None,hdataset_exp4_SM500_102_data.tsv,1,45.085352182388306,SM500
0.42945064141686956,5,1.0,0.4271929824561404,0.4,distance,hdataset_exp4_SM500_102_data.tsv,1,45.28492736816406,SM500
0.3193285745527919,40,1.0,0.3533501283031046,0.1366782006920416,pareto,hdataset_exp4_SM500_102_data.tsv,1,45.32035279273987,SM500
0.24052128832657813,373,1.0,0.2751745597727149,0.08068450840728106,None,hdataset_exp4_SM500_103_data.tsv,2,48.00168013572693,SM500
0.8143349932992109,5,1.0,0.8116402116402117,0.8,distance,hdataset_exp4_SM500_103_data.tsv,2,48.14291310310364,SM500
0.42285261682085223,25,1.0,0.44834240847053874,0.2417993079584776,pareto,hdataset_exp4_SM500_103_data.tsv,2,48.142924785614014,SM500
0.24561037558675466,350,1.0,0.27620845387793896,0.08104557089801816,None,hdataset_exp4_SM500_104_data.tsv,3,44.55763339996338,SM500
0.8248171644710804,5,1.0,0.813903743315508,0.8,distance,hdataset_exp4_SM500_104_data.tsv,3,44.69885754585266,SM500
0.3638106177290214,47,1.0,0.39627335699777727,0.17170155504838575,pareto,hdataset_exp4_SM500_104_data.tsv,3,44.6988582611084,SM500
0.23227911997957168,383,1.0,0.2651219706128888,0.07760094963692643,None,hdataset_exp4_SM500_105_data.tsv,4,45.05581617355347,SM500
0.8210470277566215,5,1.0,0.8116402116402117,0.8,distance,hdataset_exp4_SM500_105_data.tsv,4,45.29117393493652,SM500
0.3578354562507318,70,1.0,0.40946454206944427,0.1575547866205305,pareto,hdataset_exp4_SM500_105_data.tsv,4,45.258890867233276,SM500
0.11979989415594429,379,1.0,0.13519033425432286,0.03816778405707563,None,hdataset_exp4_SM500_106_data.tsv,5,43.97296476364136,SM500
0.43017832879178847,5,1.0,0.42609075043630024,0.4,distance,hdataset_exp4_SM500_106_data.tsv,5,44.223716020584106,SM500
0.2083953648297708,47,1.0,0.2384460340389236,0.09628866148044532,pareto,hdataset_exp4_SM500_106_data.tsv,5,44.176674604415894,SM500
0.11195432844939386,413,1.0,0.1250832033241502,0.0352663191206385,None,hdataset_exp4_SM500_107_data.tsv,6,44.41239953041077,SM500
0.4266793828318597,5,1.0,0.42284110535405867,0.4,distance,hdataset_exp4_SM500_107_data.tsv,6,44.616142988204956,SM500
0.2996700071882235,22,1.0,0.3245488115918064,0.15749187375484955,pareto,hdataset_exp4_SM500_107_data.tsv,6,44.616103172302246,SM500
0.11941358459326655,392,1.0,0.1345185377595838,0.03752243537753094,None,hdataset_exp4_SM500_108_data.tsv,7,43.924012660980225,SM500
0.43735498987756294,5,1.0,0.42734319633617995,0.4,distance,hdataset_exp4_SM500_108_data.tsv,7,44.06543755531311,SM500
0.317535276446501,25,1.0,0.3543211493108537,0.16026143790849676,pareto,hdataset_exp4_SM500_108_data.tsv,7,44.08081579208374,SM500
0.11348173157181835,430,1.0,0.1289578859093715,0.03521127744050796,None,hdataset_exp4_SM500_109_data.tsv,8,46.164514780044556,SM500
0.4314899619335503,5,1.0,0.4219757952280748,0.4,distance,hdataset_exp4_SM500_109_data.tsv,8,46.32139015197754,SM500
0.34959156887398757,20,1.0,0.3761355717928467,0.17452902729719338,pareto,hdataset_exp4_SM500_109_data.tsv,8,46.30571675300598,SM500
0.17971664457759678,384,1.0,0.20185975299489126,0.05762004761283009,None,hdataset_exp4_SM500_110_data.tsv,9,44.750576972961426,SM500
0.6310164959664828,5,1.0,0.6210992907801419,0.6,distance,hdataset_exp4_SM500_110_data.tsv,9,44.9528067111969,SM500
0.29929888017148526,65,1.0,0.32601559737180985,0.11722118711738097,pareto,hdataset_exp4_SM500_110_data.tsv,9,44.95429992675781,SM500
0.1810841045920255,383,1.0,0.2094702071249129,0.057591454215509943,None,hdataset_exp4_SM500_111_data.tsv,10,44.46065592765808,SM500
0.6352137745270366,5,1.0,0.6247648019829868,0.6,distance,hdataset_exp4_SM500_111_data.tsv,10,44.583075523376465,SM500
0.43617866205451394,16,1.0,0.46148584589244596,0.2617983467896963,pareto,hdataset_exp4_SM500_111_data.tsv,10,44.60197925567627,SM500
0.11586441557013868,363,1.0,0.12645929463355063,0.03710920107585721,None,hdataset_exp4_SM500_112_data.tsv,11,41.17078232765198,SM500
0.4254240790153458,5,1.0,0.4229298001923283,0.4,distance,hdataset_exp4_SM500_112_data.tsv,11,41.34318971633911,SM500
0.29853623387305583,32,1.0,0.3235552704635832,0.12960783389524735,pareto,hdataset_exp4_SM500_112_data.tsv,11,41.359211921691895,SM500
0.12870024925878382,323,1.0,0.14163265632478506,0.04156023765384536,None,hdataset_exp4_SM500_113_data.tsv,12,39.46217679977417,SM500
0.41994262015678363,5,1.0,0.419691283433004,0.4,distance,hdataset_exp4_SM500_113_data.tsv,12,39.619083642959595,SM500
0.3200727934975346,29,1.0,0.3498627585190488,0.1423988121279614,pareto,hdataset_exp4_SM500_113_data.tsv,12,39.603625774383545,SM500
0.25214542847727384,326,1.0,0.2818982062763356,0.08454131440735559,None,hdataset_exp4_SM500_114_data.tsv,13,39.45724177360535,SM500
0.8163533233459711,5,1.0,0.8105263157894737,0.8,distance,hdataset_exp4_SM500_114_data.tsv,13,39.56343388557434,SM500
0.45908513661892386,21,1.0,0.4823252559665518,0.2772376924626061,pareto,hdataset_exp4_SM500_114_data.tsv,13,39.56704616546631,SM500
0.18921758245206036,377,1.0,0.21707555165137574,0.06167696207590102,None,hdataset_exp4_SM500_115_data.tsv,14,42.60538101196289,SM500
0.6297787860244654,5,1.0,0.6212393304511694,0.6,distance,hdataset_exp4_SM500_115_data.tsv,14,42.79404258728027,SM500
0.29448817407021705,65,1.0,0.3212648284609244,0.11713009001178012,pareto,hdataset_exp4_SM500_115_data.tsv,14,42.79371619224548,SM500
