X	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18	y19	y20	y21	y22	y23	y24	y25	y26	y27	y28	y29	y30	y31	y32	y33	y34	y35	y36	y37	y38	y39	y40	y41	y42	y43	y44	y45	y46	y47	y48	y49	y50	y51	y52	y53	y54	y55	y56	y57	y58	y59	y60	y61	y62	y63	y64	y65	y66	y67	y68	y69	y70	y71	y72	y73	y74	y75	y76	y77	y78	y79	y80	y81	y82	y83	y84	y85	y86	y87	y88	y89	y90	y91	y92	y93	y94	y95	y96	y97	y98	y99
x1433	4.06	7.57	5.3	-7.44	0.88	5.08	-2.18	5.38	-8.97	-1.68	-6.25	8.14	-2.08	-5.04	4.79	3.92	-3.44	-1.29	-9.7	9	-2.36	5.5	0.11	-3.3	-3.29	-3.45	-8.65	9.84	2.9	8.24	-1.8	-8.67	8.83	-2.65	9.66	-7.64	-6.27	6.69	-0.11	5.95	5.04	-8.83	-2.03	0.16	0.24	6.98	-0.31	9.14	-9.53	-2.12	cc	ii	ee	aa	aa	gg	dd	ii	jj	gg	jj	gg	ff	hh	hh	ee	bb	hh	jj	aa	gg	bb	jj	aa	hh	ee	gg	gg	dd	dd	cc	dd	cc	gg	gg	aa	ee	hh	bb	hh	ii	ii	ff	ff	cc	cc	gg	ff	jj	ii
x1434	6.13	-8.14	-4.27	-6.69	-8.5	2.29	-7.44	-4.21	-3.49	7.56	-8.84	9.79	7.49	-4.15	2.61	-8.33	-5.24	5.97	-8.08	-1.02	-1.09	-5.65	-1.94	3.68	-9.36	-9.51	-7.72	6.52	8.52	5.28	-3.67	3.59	-4.81	3.2	-5.04	1.62	7.34	-1.34	-1.94	-2.82	7.08	9.93	-2.85	6.9	-6.85	-0.32	-2.04	0.67	-0.59	-9.6	ff	cc	ee	aa	ii	ii	gg	ee	ff	ff	jj	ff	cc	ii	hh	dd	bb	jj	gg	cc	gg	ii	ii	aa	hh	bb	jj	gg	ff	dd	bb	ff	gg	dd	ii	gg	hh	hh	cc	ff	gg	gg	ff	hh	hh	cc	cc	gg	bb	ee
x1435	-2.03	2.81	-5.65	9.09	-9.65	6.41	-3.53	-3.15	-6.36	0.89	0.74	-1.79	-3.41	8.1	-8.23	-6.38	-4.2	0.62	-6	-5.2	-5.22	-1.67	2.33	-9.94	3.54	-0.98	4.63	-3.11	-2.05	-2.23	-1.68	-2.02	0.02	9.82	9.41	4.22	-4.91	-8.99	-9.13	3.39	-9.9	6.47	-9.94	-3	-1.7	-6.33	9.45	-0.7	9.95	-1.13	dd	ff	dd	ee	ee	aa	gg	cc	gg	ii	dd	bb	hh	ff	ee	ii	hh	hh	cc	bb	ii	ii	cc	hh	jj	gg	ff	jj	aa	ff	ff	ee	dd	ee	bb	gg	cc	ii	gg	bb	aa	ii	aa	aa	bb	hh	cc	ii	bb	ii
x1436	-3.87	-1.92	-3.45	6.12	-0.47	9.24	-5.05	2.68	-4.59	6.12	6.87	-9.63	-2.69	-8.4	2.76	-5.79	-9.12	0.71	-2.28	-8.04	9.07	1.64	-1.82	-5.16	9.96	-7.22	1.22	-2.67	7.72	-6.25	-5.82	4.75	0.46	-0.03	6.88	-7.89	0.82	-5.6	-7.74	-3.78	4.5	7.49	-7.41	-5.22	-9.98	7.29	7.61	0.4	9.27	4.8	ff	dd	ii	jj	dd	hh	bb	ii	gg	cc	ee	gg	cc	dd	ff	aa	jj	ee	ee	dd	ee	jj	dd	aa	ii	jj	ee	ii	ii	aa	dd	gg	dd	hh	ff	jj	bb	dd	jj	hh	hh	aa	hh	gg	hh	jj	bb	jj	gg	gg
x1437	-7.7	7.8	-3.97	-6.06	-6.81	-9.36	-3.61	-8.2	-8.45	-6.29	-9.79	-1.24	4.24	8.51	1.28	2.88	9.24	6.76	4.35	2.54	6.67	-6.01	-4.7	-5.03	-6.03	-8.91	-5.33	-6.92	-3.67	0.87	-0.31	-5.52	-5.04	4.57	0.56	-4.56	0.45	8.99	-9.55	-9.12	6.13	9.59	5.57	6.55	7.35	6.59	-8.66	-6.16	6.46	-7.88	dd	dd	aa	cc	ff	cc	hh	cc	dd	dd	ff	dd	jj	bb	ff	jj	cc	hh	bb	ff	aa	ee	hh	ff	cc	dd	cc	gg	cc	dd	aa	aa	ee	bb	dd	hh	ee	gg	hh	cc	bb	aa	aa	ii	gg	bb	hh	ff	hh	ff
x1438	-4.44	3.07	0.16	6.54	-9.11	-0.29	-8.4	-4.65	3.1	-0.03	8.82	-9.92	7.26	9.69	-7.56	6.05	-2.54	-2.76	0.05	-0.7	-4.46	-0.61	8.82	9.97	-6.95	7.17	-6.05	2.66	-6.29	-4.01	-0.3	-5.77	-0.61	4.73	1.74	9.27	-3.54	-7.11	-9.71	6.59	-8.74	-8.31	1.83	-3.8	-6.31	-4.41	-6.13	-4.22	-3.99	-6.27	aa	ff	ff	ff	aa	gg	ee	ii	hh	cc	cc	gg	aa	hh	cc	aa	cc	dd	hh	hh	gg	ff	ii	bb	hh	hh	aa	aa	aa	ee	gg	aa	jj	aa	hh	ee	dd	gg	ff	gg	bb	dd	cc	ii	ff	ii	ee	dd	ii	jj
x1439	7.04	-0.67	2.32	-8.66	2.79	5.13	5.64	-9.7	-9.73	-4.66	3.58	-9.12	4.58	8.39	3.62	9.27	0.72	-2.26	0.43	3.31	-0.01	3.68	-1.79	5.68	-9.57	8.23	8.09	-7.5	-1.19	-1.42	-3.94	-2.93	-2.2	4.53	-3.61	-5.56	-8.91	-6.44	9.66	8	-8.01	3.68	-9.64	1.66	-3.71	8.59	-0.91	2.48	9.09	2.08	aa	ee	bb	dd	bb	bb	bb	hh	cc	ee	gg	hh	aa	gg	bb	hh	bb	gg	ff	gg	aa	dd	gg	ff	gg	hh	cc	cc	dd	hh	cc	ii	gg	aa	hh	ff	dd	ii	cc	cc	ff	jj	aa	hh	gg	jj	dd	dd	gg	bb
x1440	-1.64	8.41	-5.37	-1.29	-2.42	9.75	-5.4	-5.37	-6.83	-7.26	7.56	8.68	0.46	7.91	2.28	9.23	5.97	2.89	-9.22	1.1	-2.45	5.42	6.66	-0.58	-1.6	8.08	8.5	-2.69	-2.4	-5.97	-4.84	1.77	-7.82	-1.03	3.77	-8.34	7.47	-7.28	4.39	-5.53	0.85	6.15	5.55	4.5	2.1	3.71	3.96	-6.06	-1.77	-9.76	jj	gg	cc	hh	ee	aa	hh	ff	ee	aa	ii	cc	ee	hh	bb	aa	aa	ii	jj	gg	cc	gg	bb	ee	aa	hh	hh	hh	cc	hh	cc	dd	ii	hh	ii	gg	cc	gg	ff	hh	jj	bb	ii	jj	cc	bb	aa	bb	gg	ff
x1441	0.18	-1.44	-5.85	-7.71	3.03	5.09	-0.26	-7.24	6.55	-9.19	-9.77	9.19	3.71	-0.65	2.13	-4.88	9.82	7.53	2.26	-4.53	-5.05	7.06	-0.6	-0.29	1	-3.07	6.5	-6.43	9.1	3.57	-6.84	0.46	-0.83	3.17	-7.41	-7.58	2.09	6.03	5.91	-2.82	7.34	-3.94	-2.72	-6.49	-5.89	0.6	-1.85	9.71	2.29	-4.73	bb	aa	bb	jj	aa	jj	aa	bb	ff	ii	hh	ff	ii	cc	ff	ee	jj	gg	ee	ff	jj	ff	jj	ff	dd	bb	ff	gg	ff	bb	ee	aa	jj	bb	bb	gg	ff	ii	cc	bb	ff	cc	bb	hh	hh	cc	gg	aa	bb	aa
x1442	5.95	-7.38	8.42	-1.45	-0.29	-0.16	-2.49	-6.71	-9.02	3.95	-5.5	-2.25	3.24	8.13	6.63	-3.76	2.71	-9.54	9.87	-6.25	7.61	8.02	-2.07	-6.79	-2.69	-1.54	-4.6	-1.98	4.5	0.81	-9.86	-2.42	8.88	-7.36	-8.67	7.94	4.14	-1.04	-0.46	7.28	1.14	9.93	3	6.19	-0.24	8.92	-9.53	6.7	9.6	0.25	gg	bb	gg	ff	dd	dd	dd	jj	dd	bb	jj	jj	jj	dd	cc	ii	jj	dd	gg	ii	ii	ii	ee	hh	gg	aa	ii	jj	ee	hh	gg	bb	aa	cc	ff	gg	ff	jj	bb	bb	cc	bb	bb	aa	ff	aa	aa	gg	bb	hh
x1443	0.18	-5.13	5.92	-6.73	-5.46	4.73	-6.03	8.99	7.51	2.27	-4.63	9.18	7.48	-3.37	-6.34	0.43	-6.56	-5.48	-1.13	9.34	-3.37	-0.6	8.97	8.24	8.49	-1.13	0.02	-4.9	-1.42	9.85	-8.87	-6.86	-3.4	-9.45	4.75	2.12	-3.51	5.85	0.82	7.28	-2.73	8.62	3.98	-5.79	5.25	-7.01	7.26	8.3	5.41	7.93	bb	dd	ee	gg	jj	hh	gg	bb	dd	jj	gg	jj	hh	bb	ii	ff	aa	ii	ee	hh	bb	dd	ee	jj	ff	gg	hh	aa	aa	jj	dd	ff	hh	ee	ff	aa	aa	bb	ee	hh	ee	gg	ee	cc	gg	bb	jj	aa	aa	bb
x1444	-6.43	-2.4	7.33	3.86	-4.13	8.85	-4.96	-2.4	-0.42	4.22	8.56	-7.74	3.19	-6.43	5.83	9.42	8.67	3.26	1.53	-3.74	-6.04	-9.26	1.1	-8.63	-2.74	-0.54	-1.97	3.62	-9.35	2.96	-6.99	2.17	-7.11	6.78	-1.9	-9.78	-8.36	-9.93	-9.67	-8.15	-6.13	-5.28	-0.11	1.68	-0.02	9.44	-4.32	-9.43	1.76	8.47	ee	bb	jj	ee	aa	gg	dd	jj	cc	aa	ee	bb	ee	ee	ff	dd	bb	ii	jj	cc	bb	bb	jj	gg	jj	aa	dd	ii	hh	ii	hh	ee	aa	gg	ff	hh	cc	cc	jj	jj	dd	aa	cc	gg	ee	cc	cc	gg	hh	ff
x1445	-8.03	-0.96	-2.21	-2.53	-3.38	3.45	-6.13	-6.15	-6.3	-9.2	8.25	6.67	8.58	4.3	1.25	-3.38	-1.65	9.16	0.55	-0.21	8.06	7.82	-1.43	-0.45	2.72	-5.49	5.06	2.35	3.85	9.27	6.85	8.92	9.17	-1.29	-3.91	0.42	7.69	5.02	-9.05	5.55	-1.07	8.24	7.84	-0.9	4.49	-2.81	-6.47	5.04	3.18	4.34	cc	ii	aa	bb	ii	ff	cc	jj	cc	bb	ii	jj	dd	hh	gg	jj	ee	bb	ff	dd	bb	dd	ee	bb	cc	cc	hh	dd	aa	ee	aa	cc	hh	hh	ff	jj	bb	cc	gg	hh	hh	cc	bb	jj	dd	ii	aa	hh	dd	aa
x1446	-9.76	-1.91	-3.8	8.11	-9.64	4.6	0.91	7.74	-9.15	5.82	9.38	-6.08	-2.25	-7.68	5.52	0.13	-8.95	2.28	8.7	-2.22	-2.55	1.11	-3.92	6.61	-1.83	-7.4	-4.8	-9.98	6.53	-1.13	7.89	3.78	-2.59	-8.81	5.39	-5.97	6.51	4.28	-9.27	-3.32	-9.64	6.43	5.97	-9.45	2.7	-4.47	-5.46	-2.37	-5.52	4.08	gg	ii	ee	gg	ii	ff	hh	ff	ff	cc	bb	cc	hh	dd	ff	ii	jj	hh	ii	ff	cc	jj	gg	bb	aa	ii	aa	bb	cc	ee	cc	hh	dd	cc	hh	dd	gg	aa	ee	hh	ff	aa	cc	ee	dd	ee	dd	cc	aa	gg
x1447	1.3	9.5	-4.07	6.04	9	-7.52	-3.65	8.34	3.66	5.68	-4.97	3.53	9.31	0.57	-5.21	-7.97	4.35	1.62	-4.75	5.4	7.37	0.56	-3.26	-2.19	-1.3	8.62	5.21	-4.44	8.32	0.79	-2.25	0.47	-7.53	4.07	-0.58	2.49	-4.16	7.95	5.45	-5.63	-5.94	9.29	-0.33	-2.93	-8.02	6.07	-9.72	-1.61	-2.71	5.09	gg	gg	ee	ii	jj	jj	ii	jj	aa	jj	hh	ii	hh	cc	hh	gg	gg	gg	gg	dd	gg	ee	dd	ff	hh	jj	gg	dd	ee	hh	hh	ii	bb	ii	gg	gg	gg	cc	ii	gg	hh	dd	dd	bb	gg	gg	hh	bb	jj	aa
x1448	0.56	-9.08	-4.46	5.11	1.09	5.84	-7.49	3.78	6.67	-6.79	0.82	-0.95	0.04	4.21	6.21	-9.93	2.37	-2.73	-4.55	0.13	3.81	3.35	-4.34	9.22	6.32	6.74	-4.1	-9.9	-1.76	5.42	-5.17	-6.83	5.85	5.21	-9.44	5.03	-9.19	-3.37	9.17	-1.33	4.65	0.03	-3	-0.34	-8.7	4.99	-1.73	-8.24	7.02	-6.51	bb	dd	cc	dd	cc	bb	cc	bb	ee	jj	jj	hh	ff	cc	jj	bb	ee	ii	bb	hh	gg	gg	ii	hh	dd	dd	bb	dd	jj	ii	ff	ee	jj	gg	bb	jj	gg	ii	bb	hh	aa	aa	ff	jj	aa	hh	gg	jj	dd	cc
x1449	3.17	7.19	9.36	8.66	3.63	-9.2	-0.86	-8.23	-7.06	2.12	-8.12	9.87	0.91	8.53	-3.8	-5.28	4.3	-5.77	-4.25	-0.38	8.76	9.84	2.76	9.9	5.97	5.9	6.3	1.78	-1.96	-2.46	0.2	-3.48	-2.67	-1.77	5.61	2.71	-0.56	8.38	-3.31	-4.87	9.32	-9.04	-5.68	0.88	-3.84	-8.92	-7.63	-5.09	1.33	-1.47	aa	dd	ee	bb	ee	dd	aa	hh	ii	bb	cc	aa	ii	ii	dd	jj	ee	bb	ee	aa	dd	bb	hh	jj	dd	gg	hh	cc	gg	hh	hh	hh	hh	gg	ff	gg	aa	dd	bb	bb	ee	jj	gg	ff	aa	bb	ii	ee	aa	dd
x1450	5.26	9.75	-3.8	4	-3.92	3.41	5.29	4.48	-7.73	4.3	-5.24	1.95	-2.42	-9.3	9.33	-9.23	5.92	6.6	3.54	1.03	-8.26	1.02	-6.37	2.61	-3.35	-0.84	6.81	-3.31	2	9.29	6.7	8.72	9.84	-4.75	8.11	6.7	-4.09	2.85	7.12	0.81	7.21	0.25	3.07	-3.07	-5.61	-2.35	-2.27	-4.8	-5.84	9.22	dd	gg	ii	hh	bb	cc	gg	hh	ee	hh	ff	ee	cc	dd	hh	ii	dd	dd	hh	aa	gg	hh	bb	ee	ii	ff	ff	cc	dd	aa	cc	ii	aa	hh	ii	hh	bb	dd	ff	dd	dd	gg	dd	hh	ff	bb	ee	ii	jj	bb
x1451	7.63	-3.1	-9.43	-3.32	8.47	-8.87	-0.55	-6.81	3.59	-1.56	-9.91	4.71	4.77	3.75	7.27	-4.11	3.49	-7.36	8.79	0.56	-8.44	-3.34	-3.74	-6.12	4.51	-1.71	5.74	-3.05	-6.97	-0.24	-7.75	6.95	-6.09	7.22	-2.56	4.91	0.79	-2.49	-2.3	-9.98	7.08	-2.36	-8.98	4.57	8.88	-0.52	-4.48	6.78	-6.09	-8.55	jj	gg	dd	aa	cc	aa	hh	jj	ii	cc	ii	bb	aa	cc	ee	dd	jj	dd	gg	bb	dd	ee	dd	aa	jj	jj	gg	gg	aa	hh	bb	ff	aa	jj	ii	hh	hh	dd	cc	bb	ee	ii	bb	ff	hh	jj	ff	ff	hh	gg
x1452	-7.29	9.58	4.64	4.43	-9.43	-8.96	6.82	-8.69	-2.5	4.06	8.92	-3.47	-7.45	-1.34	5.3	2.01	5.91	-4.52	1.94	-8.8	9.32	-2.57	-2.86	0.65	9.41	0.91	1.94	-5.14	9.33	-2	-7.68	7.19	9.52	6.47	6.95	-6.6	1.31	-7.19	-6.02	2.22	8.64	4.79	8.21	-2.25	-7.46	4.95	6.3	-7.82	-9.32	-6.01	bb	aa	jj	cc	cc	hh	aa	ii	hh	bb	ee	cc	ii	dd	aa	gg	aa	jj	aa	cc	dd	dd	dd	aa	ii	aa	dd	gg	ff	dd	dd	ii	bb	aa	gg	ii	jj	aa	ee	gg	dd	bb	ff	jj	aa	gg	ff	jj	jj	aa
x1453	-6.28	-8.67	-1.81	0.49	4.78	1.08	3.13	6.67	5.04	-4.14	-6.47	-3.78	4.05	4.58	8.82	5.15	7.68	-4.74	-0.17	-6.29	-1.31	-1.41	4.26	6.78	-3.81	-5.68	6.93	0.2	2.19	2.31	-9.23	6.23	4.41	9.45	8.58	6.98	-2.38	-8.76	-6.03	9.11	-6.9	-7.3	0.27	5.15	5.52	-3.16	-9.61	7.51	-0.39	-8.71	ff	jj	cc	hh	ii	cc	dd	bb	aa	ee	gg	cc	ii	ff	hh	bb	ff	bb	ii	cc	jj	cc	ff	bb	ii	gg	aa	hh	jj	jj	hh	ee	cc	ii	jj	ee	hh	cc	ff	ee	bb	ff	ff	bb	bb	dd	hh	dd	cc	aa
x1454	9.75	-0.95	-7.93	7.68	4.85	7.33	-5.98	-4.67	-6.19	-6.16	-3.84	-3.53	8.71	-1.06	9.87	2.44	-4.71	-4.16	6.91	1.57	-3.97	-5.61	-9.23	2.7	-3.52	-3.03	7.4	-8.17	-0.55	9.73	-3.61	9.92	-5.83	2.76	-2.34	4	-2.18	-4.39	0.44	-9.36	5.43	0.69	-8.18	1.24	-9.22	6.75	9.83	-7.99	-4.3	6.71	ii	gg	hh	hh	dd	aa	dd	ff	hh	ff	gg	ee	jj	cc	aa	gg	hh	aa	ff	aa	ee	gg	ff	hh	ii	jj	hh	cc	hh	ee	gg	jj	hh	ff	ff	jj	ii	ii	ii	bb	dd	bb	cc	gg	cc	hh	ee	bb	ff	jj
x1455	2	-7.11	-8.04	1.86	-4.65	0.33	-7.09	1.57	8.06	-9.84	4.79	1.91	4.26	8.49	-7.65	-2.76	7.81	8.62	1.14	6.09	2.35	-7.46	6.78	-7.07	-8.17	9.54	-0.02	1.76	-0.29	9.67	4.18	4.96	5.4	6.05	1.87	9.31	-0.26	5.09	-2.18	-2.63	7.93	-3.41	-6.37	-3.14	-2.13	-3.49	6.02	3.17	4.74	4.61	jj	ee	ff	gg	cc	dd	aa	ii	aa	cc	bb	aa	cc	gg	ff	jj	bb	ee	ff	ff	hh	bb	ff	hh	aa	ee	gg	cc	ff	jj	cc	ee	ee	ee	jj	ii	cc	gg	jj	jj	gg	dd	hh	ff	hh	ee	aa	dd	bb	ff
x1456	-0.26	-7.7	0.51	7.95	6.49	-1.79	0.85	3.58	6.92	3.11	2.92	-3.22	8.18	-8.31	-7.86	-6.91	5.02	1.74	-4.15	-4.74	-3.92	9.92	6.62	3.07	-5.19	-3.88	-2.03	7.97	-0.21	3.64	-4.02	-9.39	-6.39	-7.58	1.22	-1.91	2.16	5.05	-5.24	-0.55	6.75	-8.74	9.08	-6.82	0.63	5.68	0.29	8.06	-1.99	5.56	bb	ee	ff	aa	bb	ff	ff	aa	hh	ee	bb	dd	cc	aa	jj	hh	ii	hh	cc	jj	ee	ff	ee	ff	ii	ii	ff	aa	aa	gg	bb	hh	jj	ee	ii	cc	cc	ee	cc	ff	ee	dd	jj	bb	hh	bb	cc	hh	cc	dd
x1457	7.54	-4.31	7.26	8.5	-9.48	1.64	1.89	-5.86	4.47	1.24	0.27	-4.64	2.4	0.41	-5.76	9.42	1.94	6.11	-5.95	-0.3	6.8	-3.31	-0.26	-8.62	8.62	4.94	6.82	5.25	2.13	2.68	-8.75	-7.66	-8.94	4.94	-2.7	-2.94	0.61	-1.36	-5.77	-9.57	3.33	5.67	-7.02	-3.5	9.53	-6.17	2.31	4.73	-9.04	9.91	ii	cc	jj	ii	jj	ee	bb	bb	aa	aa	aa	dd	aa	gg	hh	ii	ii	ee	bb	ff	aa	bb	bb	bb	ff	ff	ff	ii	ee	ii	aa	cc	dd	jj	gg	bb	gg	cc	jj	ii	cc	gg	aa	ff	cc	jj	ee	cc	bb	aa
x1458	-1.05	-1.95	-1.53	2.98	-6.17	-0.99	-5.86	-4.54	2.3	7.32	2.25	1.61	-6.8	3.16	4.35	1.47	-2.83	4.36	4.68	2.01	9.34	6.68	-0.84	3.53	-7.01	8.54	5.61	8.49	7.18	-8.65	-8.06	-6.66	-7.1	0.45	-8.05	1.67	-7.67	-0.46	10	-1.06	3.48	-8.21	5.14	-6.62	8.63	-5.37	-7.16	-4.35	-0.84	1.88	gg	jj	ff	ee	aa	ee	bb	ee	jj	bb	hh	cc	ee	gg	ii	cc	hh	jj	ee	dd	bb	hh	aa	cc	aa	ff	hh	bb	dd	ii	gg	bb	ii	bb	aa	cc	jj	ii	aa	ff	gg	dd	ii	ff	jj	gg	ii	ii	jj	jj
x1459	7.89	0.13	-9.77	-0.74	-7.61	-6.89	8.96	-3.1	-0.61	5.38	4.95	5.52	2.54	6.34	-6.05	-4.99	2.26	2.36	-1.37	-0.91	-9.19	2.25	-9.09	8.11	5.84	7.89	-7.11	2.36	1.31	3.75	3.77	-7.29	-0.21	5.35	3.74	-6.26	7.56	0.83	2.72	9.55	-5.11	1.88	-8.41	6.8	8.04	-8.91	-3	1.16	6.44	-9.28	aa	gg	jj	ii	cc	ee	gg	gg	ff	gg	cc	ee	ii	ee	dd	hh	hh	ee	aa	jj	ii	dd	ii	ii	cc	ff	gg	bb	bb	ee	cc	ii	ff	dd	jj	gg	bb	ee	dd	bb	bb	cc	jj	hh	bb	jj	jj	bb	aa	gg
x1460	-8.52	-5.7	2.22	5.02	-6.99	3.93	6.4	-8.78	9.38	7.9	7.56	8.21	5.96	5.61	8.41	7.69	-2.37	-3.04	-0.86	4.31	8.1	-0.79	0.5	-5.58	1.37	-4.16	1.51	2.1	2.08	-1.3	-9.97	-5.75	5.91	-0.81	-5.73	-0.45	2.7	0.82	2.39	-7.46	-4.62	6.17	3.63	3.17	-4.08	-5.46	-0.62	4.59	-4.19	-7.2	ee	bb	bb	dd	gg	ii	dd	ee	gg	jj	hh	jj	bb	gg	aa	cc	bb	hh	jj	cc	dd	jj	ff	dd	dd	aa	ff	ee	aa	jj	ee	gg	ff	gg	bb	ff	hh	cc	ff	gg	gg	jj	jj	ii	hh	gg	ee	aa	jj	jj
x1461	-3.25	-4.16	-6.46	-6.35	-3.96	-3.19	3.4	3.21	-5.14	7.76	-0.92	-5.18	8.86	-2.2	8.84	-5.74	-3.29	1.7	-9.23	-9.45	-5.3	4.57	-8.7	1.41	0.8	3.77	6.51	-2.01	-6.64	-2.56	8.23	4.22	-1.08	-2.48	-9.94	0.53	6.02	-8.63	5.32	4.83	-2.46	0.46	8.26	-5.36	2.7	7.47	-7.29	-6.64	-8.24	3.57	bb	jj	jj	hh	dd	ee	gg	bb	dd	ff	gg	jj	gg	aa	gg	jj	dd	gg	cc	gg	cc	jj	ii	aa	ff	ee	ii	aa	ff	ii	bb	cc	dd	dd	ee	aa	ee	bb	aa	gg	hh	ee	dd	ii	gg	dd	ff	jj	cc	ee
x1462	-0.27	-6.77	9.63	2.87	7.02	-5.78	-8.92	8.01	3.41	6.84	6.27	-1.34	-3.44	-7.15	-3.71	-4.48	6.91	1.01	3.18	0.98	4.7	3.93	-7.95	-2.99	-9.13	-6.34	0.78	-1.7	6.32	2.57	2.56	-8.68	-5.09	-5.29	-1.13	2.41	-5.18	4.77	-8.65	-5.92	-9.92	6.56	-9.96	7.72	-0.37	-8.88	2.13	-7.12	-5.29	5.75	ii	ff	aa	jj	ee	bb	dd	gg	gg	ff	aa	ff	ff	hh	ii	bb	bb	ee	aa	hh	bb	bb	jj	ee	hh	ii	aa	gg	ii	cc	ff	gg	ee	ee	ii	jj	bb	jj	ff	ee	dd	jj	aa	ff	dd	ff	cc	bb	gg	ff
x1463	-6.7	4.07	4.82	-9.3	0.22	1.87	-9.65	-4.37	9.73	-4.72	-0.97	-7.78	-5.31	1.37	-0.66	3.98	7.12	-8.44	-2.02	6.93	8.37	-9.99	-3.63	-4.51	4.93	9.58	4.69	-8.92	8.08	-1.27	-0.69	-2.75	4.78	8.29	-2.05	2.23	-1.21	-9.67	7.77	4.79	-3.07	-6.68	-3.98	-7.38	-6.71	-2.6	0.4	-6.22	5.81	1.3	ee	hh	ff	dd	bb	ee	ee	dd	ii	hh	cc	gg	jj	ee	gg	bb	ff	aa	ff	bb	cc	ee	hh	ii	cc	bb	jj	ff	jj	cc	dd	jj	jj	dd	hh	bb	bb	cc	gg	dd	cc	aa	hh	bb	gg	ii	cc	dd	ee	ii
x1464	5.9	-9.93	9.19	-8.73	9.71	6.27	-9.84	9.81	-0.17	-6.73	-2.72	-0.14	3.21	-8.64	9.65	0.39	8.2	-4.94	-5.25	0.46	3.69	0.32	2.32	-7.87	-2.6	-9.05	-0.61	-6.57	-3.94	7.87	1.98	5.03	-7.03	-6.69	8.77	1.84	-9.89	-6.6	0.26	-8.96	1.44	-2.71	-7.48	-7.73	1.38	8.88	9.18	-8.23	-1.52	7.66	ii	dd	bb	jj	bb	ii	ee	cc	hh	gg	cc	cc	hh	cc	ff	gg	dd	aa	aa	hh	bb	jj	aa	ee	cc	cc	cc	bb	ff	ii	ii	gg	ff	ee	dd	ee	aa	ff	bb	bb	gg	jj	bb	gg	bb	ii	bb	bb	ee	gg
x1465	2.24	-9.16	-3.34	-4.59	2.72	3.47	3.76	4.77	-3.8	-1.38	0.55	8.61	4.02	4.93	0.19	-7.8	5.87	4.61	0.13	1.4	-6.74	2.33	9.59	-0.52	-1.91	-4.92	6.35	7.78	2.01	6.31	0.25	1.3	6.15	-5.06	8.26	-5.93	7.3	-4.27	-3.06	1.81	6.96	-8.64	2.35	9.51	-7.59	-1.78	-5.9	0.34	-4.68	8.66	hh	jj	cc	dd	hh	hh	gg	ee	gg	ee	bb	gg	ee	aa	aa	gg	jj	ff	bb	ff	ff	jj	cc	aa	aa	dd	hh	aa	jj	hh	cc	aa	hh	gg	gg	jj	gg	bb	ee	aa	ee	ff	ff	jj	ee	cc	ff	ee	aa	jj
x1466	7.81	-8.05	9.07	3.68	5.75	2.04	8.7	7.63	-4	-6.63	2.03	0.7	6.46	-0.57	2.47	-3.12	5.14	-3.39	-5.81	1.63	-8.13	9.26	8.64	8.7	-3.26	-1.31	3.74	7.47	-6.04	6.45	-7.56	-0.12	-9.57	5.12	-0.52	-7.03	7.1	6.26	-4.58	3.29	-2.67	4.28	4.75	2.86	1.78	-2.39	-8.04	-7.06	1.93	3.92	jj	cc	dd	bb	bb	cc	jj	cc	cc	gg	bb	ii	cc	dd	hh	ff	dd	ff	dd	gg	ee	ii	ff	ff	aa	dd	ee	dd	gg	gg	bb	gg	aa	cc	cc	aa	gg	ff	jj	bb	aa	gg	cc	ee	jj	gg	dd	ff	gg	bb
x1467	-1.17	-3.68	-6.55	-6.72	-7.76	-5	-6.24	-9.29	2.49	0.15	-2.98	6.7	9.82	-4.78	5.31	-2.9	0.63	6.91	-2.98	-1.67	9.82	4.37	8.12	-2.93	-5.03	7.44	-4.75	3.1	7.78	-0.09	-6.67	-1.22	-8.41	8.82	-6.84	-4.57	0.01	3.35	9.94	0.95	1.8	8.35	-7.83	-4.07	9.38	-3.75	-7.42	5.99	4.76	-1.24	cc	ff	ff	ii	gg	bb	gg	ff	aa	bb	ff	ee	aa	bb	aa	ee	hh	gg	ff	ii	gg	ii	ee	ii	aa	cc	ff	bb	ff	bb	ff	bb	ee	aa	ii	cc	ff	jj	gg	hh	ff	ff	ee	gg	ii	ii	ee	cc	cc	aa
x1468	-5.33	-8.99	9.32	-0.56	-5.84	7.83	6.03	0.4	8.62	6.09	-1.89	-1.68	3.18	-9.48	-5.46	-0.14	3.25	1.53	-7.34	-4.22	-2.52	7.34	6.32	-9.2	1.4	-4.01	-0.21	6	3.09	-9.09	3.9	7.71	-5.62	-3.1	9.69	-1.94	-7.95	9.04	2.71	-2.13	-7.67	6.09	-4.1	0.23	-1.21	2.16	2.97	-5.45	-0.88	5.46	dd	hh	aa	cc	ee	dd	bb	ff	ii	ii	ii	jj	gg	dd	hh	jj	bb	cc	bb	dd	gg	cc	aa	jj	ii	gg	jj	gg	aa	bb	dd	gg	hh	ii	jj	ff	dd	ii	gg	gg	gg	dd	ii	jj	ii	ff	hh	gg	aa	gg
