Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[4,10,13,44,58,94,110,113,114,115,121,131,146,156,191,195,226,255,259,288,298,305,308,313,324,356,384,394,430,441,446,448,456,487,490,492,501,521,558,563,593,597,600,639,664,693,699,705,709,711,722,736,751,766,771,775,797,798,800,802,806,826,835,845,852,862,895,902,915,921,930,934,975,978,980], Columns=[2,5,6,8,9,12,15,16,19,22,30,31,33,35,40,45,53,54,56,57,65,68,70,72,78,80,81,85,87,88,98,99,100,103,105,107,108,112,115,116,124,131,132,135,137,138,146,154,155,156,157,160,165,168,173,174,175,180,183,188,191,193,197,200,203,207,214,222,228,236,237,238,239,243,244], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y5	y6	y8	y9	y12	y15	y16	y19	y22	y30	y31	y33	y35	y40	y45	y53	y54	y56	y57	y65	y68	y70	y72	y78	y80	y81	y85	y87	y88	y98	y99	y100	y103	y105	y107	y108	y112	y115	y116	y124	y131	y132	y135	y137	y138	y146	y154	y155	y156	y157	y160	y165	y168	y173	y174	y175	y180	y183	y188	y191	y193	y197	y200	y203	y207	y214	y222	y228	y236	y237	y238	y239	y243	y244
x753	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x754	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x781	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x790	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x794	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x811	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x817	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x862	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x867	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x870	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x880	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x882	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x909	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x929	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x934	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x949	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x969	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x974	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x986	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x993	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[3,4,18,24,80,113,116,121,147,154,175,195,197,202,203,208,222,239,241,246,251,253,265,308,333,351,363,367,385,398,445,454,465,476,480,490,505,514,519,521,526,571,579,591,605,648,662,672,673,690,697,720,722,771,776,782,792,800,802,821,832,850,861,876,898,906,918,923,934,936,954,975,981,991,999], Numeric Columns=[7,71,76,109,141,245], Symbolic Columns=[258,259,266,268,269,272,276,278,279,283,287,291,292,293,294,302,305,308,317,322,323,331,332,339,340,342,345,346,348,352,354,357,360,361,364,367,375,377,380,381,382,386,388,396,397,399,405,408,411,425,428,432,434,436,437,439,440,446,450,457,458,462,463,470,474,482,485,487,491]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y7	y71	y76	y109	y141	y245	y258	y259	y266	y268	y269	y272	y276	y278	y279	y283	y287	y291	y292	y293	y294	y302	y305	y308	y317	y322	y323	y331	y332	y339	y340	y342	y345	y346	y348	y352	y354	y357	y360	y361	y364	y367	y375	y377	y380	y381	y382	y386	y388	y396	y397	y399	y405	y408	y411	y425	y428	y432	y434	y436	y437	y439	y440	y446	y450	y457	y458	y462	y463	y470	y474	y482	y485	y487	y491
x3	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x4	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x18	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x24	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x80	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x113	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x116	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x121	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x147	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x154	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x175	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x195	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x197	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x202	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x203	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x208	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x222	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x239	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x241	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x246	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x251	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x253	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x265	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x308	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x333	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x351	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x363	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x367	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x385	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x398	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x445	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x454	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x465	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
