Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[5,32,82,83,103,107,131,133,152,158,160,184,187,188,198,218,224,262,275,282,317,327,332,337,346,351,353,417,442,489,496,502,524,525,552,557,558,574,582,595,634,637,658,659,670,675,696,700,709,712,713,715,753,776,779,801,811,813,818,820,827,840,844,853,860,876,891,912,925,944,987,992,993,997,998], Columns=[0,1,6,10,12,16,24,27,28,34,36,39,47,50,51,54,57,63,68,69,71,74,76,78,79,80,81,85,93,100,105,107,109,110,112,118,120,124,126,129,130,134,135,139,146,157,159,165,169,171,172,173,176,182,186,188,189,193,196,200,203,209,212,216,219,220,224,227,230,231,233,234,242,247,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y1	y6	y10	y12	y16	y24	y27	y28	y34	y36	y39	y47	y50	y51	y54	y57	y63	y68	y69	y71	y74	y76	y78	y79	y80	y81	y85	y93	y100	y105	y107	y109	y110	y112	y118	y120	y124	y126	y129	y130	y134	y135	y139	y146	y157	y159	y165	y169	y171	y172	y173	y176	y182	y186	y188	y189	y193	y196	y200	y203	y209	y212	y216	y219	y220	y224	y227	y230	y231	y233	y234	y242	y247	y248
x604	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x636	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x637	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x651	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x654	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x675	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x726	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x731	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x736	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x746	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x777	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x788	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x861	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x879	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x887	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x905	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x914	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x921	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x928	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x949	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x997	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x998	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[13,53,67,71,92,102,106,123,129,164,185,201,217,223,224,227,252,253,262,263,268,279,300,301,361,369,377,379,386,387,411,422,425,427,444,446,488,529,533,541,549,552,554,594,596,639,645,648,657,669,679,685,708,723,733,736,749,756,760,768,773,777,828,843,849,854,892,895,902,929,940,943,946,948,981], Numeric Columns=[90,197,198,207], Symbolic Columns=[256,264,265,267,274,277,286,288,289,292,294,298,303,304,305,307,316,319,321,322,324,334,335,339,344,346,348,349,352,356,361,362,368,369,370,377,378,379,384,391,392,397,409,410,414,417,421,422,427,430,440,441,448,451,452,455,463,468,471,475,476,477,478,481,483,484,489,493,494,495,499]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y90	y197	y198	y207	y256	y264	y265	y267	y274	y277	y286	y288	y289	y292	y294	y298	y303	y304	y305	y307	y316	y319	y321	y322	y324	y334	y335	y339	y344	y346	y348	y349	y352	y356	y361	y362	y368	y369	y370	y377	y378	y379	y384	y391	y392	y397	y409	y410	y414	y417	y421	y422	y427	y430	y440	y441	y448	y451	y452	y455	y463	y468	y471	y475	y476	y477	y478	y481	y483	y484	y489	y493	y494	y495	y499
x13	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x53	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x67	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x71	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x92	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x102	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x106	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x123	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x129	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x164	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x185	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x201	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x217	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x223	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x224	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x227	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x252	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x253	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x262	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x263	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x268	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x279	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x300	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x301	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x361	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x369	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x377	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x379	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x386	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x387	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x411	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x422	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
