Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[0,10,13,15,48,50,63,82,113,124,155,161,183,208,231,244,258,262,263,278,295,303,340,398,407,426,431,440,442,462,473,477,479,481,498,503,505,509,551,584,589,614,623,632,650,653,659,666,671,672,680,686,691,697,724,726,733,815,823,837,846,849,881,900,906,928,932,936,939,940,951,970,992,994,999], Columns=[5,6,14,15,27,30,31,33,38,39,40,45,54,60,65,72,76,77,78,81,83,85,86,102,108,109,111,113,115,118,120,122,123,125,127,132,135,144,145,146,153,155,166,168,170,172,174,175,177,178,180,182,184,186,193,196,198,200,202,203,207,208,211,212,213,215,219,221,228,230,235,238,241,243,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y6	y14	y15	y27	y30	y31	y33	y38	y39	y40	y45	y54	y60	y65	y72	y76	y77	y78	y81	y83	y85	y86	y102	y108	y109	y111	y113	y115	y118	y120	y122	y123	y125	y127	y132	y135	y144	y145	y146	y153	y155	y166	y168	y170	y172	y174	y175	y177	y178	y180	y182	y184	y186	y193	y196	y198	y200	y202	y203	y207	y208	y211	y212	y213	y215	y219	y221	y228	y230	y235	y238	y241	y243	y248
x765	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x787	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x812	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x830	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x837	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x843	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x862	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x865	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x931	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x945	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x946	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x964	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x973	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x975	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x990	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x993	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x995	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[13,74,80,100,104,120,122,127,160,164,168,181,182,190,208,213,218,232,234,246,247,249,252,272,306,308,321,336,350,352,360,365,368,384,408,414,440,443,478,498,540,563,569,576,598,614,629,662,668,683,697,730,733,734,764,794,816,820,825,826,830,845,857,861,879,891,893,895,913,915,923,928,969,982,987], Numeric Columns=[1,10,12,36,44,48,51,58,69,79,89,91,96,104,131,138,141,143,154,158,163,164,189,216,229,233,239,249], Symbolic Columns=[250,251,254,256,260,262,263,267,272,275,283,302,305,307,311,314,318,323,332,344,347,352,354,356,370,379,380,384,390,401,412,417,425,427,428,429,430,432,439,447,452,454,455,458,460,465,489]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y1	y10	y12	y36	y44	y48	y51	y58	y69	y79	y89	y91	y96	y104	y131	y138	y141	y143	y154	y158	y163	y164	y189	y216	y229	y233	y239	y249	y250	y251	y254	y256	y260	y262	y263	y267	y272	y275	y283	y302	y305	y307	y311	y314	y318	y323	y332	y344	y347	y352	y354	y356	y370	y379	y380	y384	y390	y401	y412	y417	y425	y427	y428	y429	y430	y432	y439	y447	y452	y454	y455	y458	y460	y465	y489
x13	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x74	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x80	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x100	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x104	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x120	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x122	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x127	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x160	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x164	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x168	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x181	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x182	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x190	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x208	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x213	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x218	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x232	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x234	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x246	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x247	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x249	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x252	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x272	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x306	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x308	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x321	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x336	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x350	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x352	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x360	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x365	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
