Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[13,40,48,50,68,71,78,127,134,137,138,173,174,179,198,221,223,224,259,262,281,283,285,294,299,316,318,338,340,359,362,370,389,417,420,425,429,447,450,453,460,464,465,484,497,517,538,539,543,550,556,562,563,577,603,614,710,713,726,729,735,746,769,778,802,806,881,883,889,931,940,943,945,964,982], Columns=[2,5,15,19,24,30,31,33,35,36,38,40,43,48,50,57,63,66,68,70,73,74,77,80,84,86,87,88,92,95,98,106,107,111,113,114,119,120,121,127,129,132,135,141,146,148,154,157,160,166,169,172,178,179,182,184,185,192,206,208,212,217,218,219,221,225,228,236,237,238,239,240,241,244,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y5	y15	y19	y24	y30	y31	y33	y35	y36	y38	y40	y43	y48	y50	y57	y63	y66	y68	y70	y73	y74	y77	y80	y84	y86	y87	y88	y92	y95	y98	y106	y107	y111	y113	y114	y119	y120	y121	y127	y129	y132	y135	y141	y146	y148	y154	y157	y160	y166	y169	y172	y178	y179	y182	y184	y185	y192	y206	y208	y212	y217	y218	y219	y221	y225	y228	y236	y237	y238	y239	y240	y241	y244	y248
x802	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x812	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x823	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x831	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x836	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x846	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x862	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x867	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x877	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x897	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x907	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x910	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x940	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x948	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x955	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x956	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x978	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x988	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[26,34,35,58,67,73,104,134,141,143,144,147,148,149,160,171,184,198,200,227,235,239,259,264,285,290,305,309,339,342,357,365,369,423,443,449,477,479,490,511,517,522,527,568,572,578,610,613,616,617,618,631,640,641,686,709,711,746,752,755,784,788,805,816,839,882,883,923,927,952,953,954,973,986,991], Numeric Columns=[3,9,11,17,20,22,41,45,46,47,56,58,59,60,75,79,83,90,91,97,99,100,101,103,115,123,125,128,137,138,139,142,144,150,152,153,159,170,171,175,183,187,202,203,209,220,222,232,235,243,246], Symbolic Columns=[253,260,261,265,273,284,299,303,309,316,340,358,365,372,377,395,409,423,431,461,470,476,485,496]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y3	y9	y11	y17	y20	y22	y41	y45	y46	y47	y56	y58	y59	y60	y75	y79	y83	y90	y91	y97	y99	y100	y101	y103	y115	y123	y125	y128	y137	y138	y139	y142	y144	y150	y152	y153	y159	y170	y171	y175	y183	y187	y202	y203	y209	y220	y222	y232	y235	y243	y246	y253	y260	y261	y265	y273	y284	y299	y303	y309	y316	y340	y358	y365	y372	y377	y395	y409	y423	y431	y461	y470	y476	y485	y496
x26	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x34	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x35	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x58	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x67	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x73	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x104	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x134	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x141	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x143	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x144	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x147	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x148	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x149	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x160	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x171	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x184	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x198	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x200	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x227	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x235	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x239	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x259	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x264	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x285	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x290	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x305	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x309	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
