Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[21,62,88,102,113,117,153,182,184,192,195,197,216,282,286,291,307,316,330,351,353,364,368,383,399,400,401,418,432,434,478,491,537,569,572,576,593,595,605,610,616,620,632,651,652,680,706,718,736,753,766,770,782,802,806,818,841,847,858,869,886,888,902,903,912,920,928,929,933,935,956,957,959,961,990], Columns=[5,12,15,17,18,19,23,25,27,29,31,33,34,36,37,44,45,47,49,52,56,57,58,62,66,69,71,72,74,77,82,86,87,88,91,95,100,102,104,106,114,120,122,123,127,128,130,138,140,150,154,162,166,167,168,173,178,180,186,188,203,207,208,209,210,211,212,213,218,230,231,233,240,241,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y12	y15	y17	y18	y19	y23	y25	y27	y29	y31	y33	y34	y36	y37	y44	y45	y47	y49	y52	y56	y57	y58	y62	y66	y69	y71	y72	y74	y77	y82	y86	y87	y88	y91	y95	y100	y102	y104	y106	y114	y120	y122	y123	y127	y128	y130	y138	y140	y150	y154	y162	y166	y167	y168	y173	y178	y180	y186	y188	y203	y207	y208	y209	y210	y211	y212	y213	y218	y230	y231	y233	y240	y241	y249
x824	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x840	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x849	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x855	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x858	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x860	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x867	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x875	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x877	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x890	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x893	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x902	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x911	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x925	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x937	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x946	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x966	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x969	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x972	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x986	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x987	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x991	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[20,25,31,51,67,93,145,176,192,210,212,220,252,259,268,269,289,299,300,309,336,341,374,389,396,397,466,474,475,485,507,508,527,546,565,567,572,580,586,598,612,613,626,633,638,667,681,683,719,735,743,747,754,764,781,782,786,789,803,807,808,812,871,878,888,901,905,922,923,938,945,967,968,973,995], Numeric Columns=[3,4,7,8,10,11,21,26,28,38,48,50,51,53,68,81,85,90,94,101,103,105,107,108,110,111,112,125,131,133,143,152,153,155,157,160,165,172,175,176,187,189,190,192,198,214,222,225,226,228,232,242,246], Symbolic Columns=[252,266,280,304,309,322,323,331,352,360,371,378,393,418,421,425,452,454,462,469,474,489]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y3	y4	y7	y8	y10	y11	y21	y26	y28	y38	y48	y50	y51	y53	y68	y81	y85	y90	y94	y101	y103	y105	y107	y108	y110	y111	y112	y125	y131	y133	y143	y152	y153	y155	y157	y160	y165	y172	y175	y176	y187	y189	y190	y192	y198	y214	y222	y225	y226	y228	y232	y242	y246	y252	y266	y280	y304	y309	y322	y323	y331	y352	y360	y371	y378	y393	y418	y421	y425	y452	y454	y462	y469	y474	y489
x20	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x25	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x31	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x51	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x67	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x93	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x145	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x176	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x192	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x210	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x212	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x220	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x252	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x259	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x268	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x269	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x289	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x299	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x300	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x309	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x336	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x341	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x374	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x389	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
