Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[2,28,33,37,96,110,127,140,149,184,197,230,260,270,276,290,292,298,306,321,333,334,340,350,353,361,384,453,469,483,512,513,523,529,532,539,542,543,560,574,598,621,625,634,658,669,670,673,676,681,686,697,724,734,740,743,763,771,786,787,793,796,805,830,836,844,862,876,888,892,915,927,928,937,980], Columns=[0,3,4,6,8,15,30,35,38,39,41,43,46,52,54,56,59,60,62,66,68,72,73,83,88,89,91,95,99,100,102,104,109,111,114,122,124,126,130,131,133,138,139,145,147,148,149,154,155,158,160,168,171,172,174,175,179,180,187,189,191,192,195,196,202,203,207,219,221,224,229,234,243,244,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y3	y4	y6	y8	y15	y30	y35	y38	y39	y41	y43	y46	y52	y54	y56	y59	y60	y62	y66	y68	y72	y73	y83	y88	y89	y91	y95	y99	y100	y102	y104	y109	y111	y114	y122	y124	y126	y130	y131	y133	y138	y139	y145	y147	y148	y149	y154	y155	y158	y160	y168	y171	y172	y174	y175	y179	y180	y187	y189	y191	y192	y195	y196	y202	y203	y207	y219	y221	y224	y229	y234	y243	y244	y248
x852	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x863	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x866	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x868	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x871	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x911	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x914	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x923	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x933	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x937	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x944	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x945	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x960	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x961	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x969	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x972	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x973	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x986	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[9,10,33,57,84,98,110,111,113,147,172,185,192,196,200,227,235,236,284,294,313,336,346,348,367,411,424,439,465,466,476,488,492,499,507,512,516,540,546,547,555,562,582,595,629,640,646,655,657,670,697,712,720,737,746,755,769,778,799,816,842,858,867,874,875,876,883,890,906,925,934,956,965,986,996], Numeric Columns=[9,10,12,13,14,16,17,19,23,32,33,40,49,51,67,75,81,86,94,98,110,118,119,125,132,142,144,146,150,151,164,167,186,193,201,206,208,222,227,240,245,246], Symbolic Columns=[257,271,287,299,314,318,326,328,344,352,375,381,383,393,399,416,418,421,432,433,434,442,443,444,448,451,452,471,477,480,488,490,497]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y9	y10	y12	y13	y14	y16	y17	y19	y23	y32	y33	y40	y49	y51	y67	y75	y81	y86	y94	y98	y110	y118	y119	y125	y132	y142	y144	y146	y150	y151	y164	y167	y186	y193	y201	y206	y208	y222	y227	y240	y245	y246	y257	y271	y287	y299	y314	y318	y326	y328	y344	y352	y375	y381	y383	y393	y399	y416	y418	y421	y432	y433	y434	y442	y443	y444	y448	y451	y452	y471	y477	y480	y488	y490	y497
x9	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x10	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x33	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x57	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x84	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x98	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x110	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x111	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x113	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x147	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x172	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x185	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x192	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x196	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x200	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x227	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x235	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x236	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x284	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x294	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x313	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x336	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x346	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x348	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x367	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x411	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x424	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x439	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x465	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
