Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[6,11,30,46,58,75,80,81,82,84,91,107,118,122,128,138,155,158,160,165,185,196,198,253,276,278,305,313,332,333,342,381,401,404,413,416,454,474,477,499,518,528,539,545,562,584,593,599,606,636,683,684,685,711,720,726,733,734,750,777,788,803,814,841,855,860,870,878,894,941,949,950,952,972,981], Columns=[6,8,10,12,15,16,18,20,27,28,29,30,32,36,52,56,57,60,61,62,65,70,71,74,77,79,80,85,87,89,92,95,99,108,110,111,113,116,118,121,126,132,138,144,145,146,149,155,159,163,167,168,172,179,188,194,198,207,210,211,214,220,221,223,228,231,232,234,235,236,237,238,240,246,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y6	y8	y10	y12	y15	y16	y18	y20	y27	y28	y29	y30	y32	y36	y52	y56	y57	y60	y61	y62	y65	y70	y71	y74	y77	y79	y80	y85	y87	y89	y92	y95	y99	y108	y110	y111	y113	y116	y118	y121	y126	y132	y138	y144	y145	y146	y149	y155	y159	y163	y167	y168	y172	y179	y188	y194	y198	y207	y210	y211	y214	y220	y221	y223	y228	y231	y232	y234	y235	y236	y237	y238	y240	y246	y247
x652	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x660	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x668	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x680	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x683	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x728	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x731	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x747	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x752	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x785	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x808	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x818	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x824	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x838	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x858	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x905	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x925	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x926	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x933	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x941	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x984	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x993	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[13,15,32,41,42,44,51,91,92,93,99,111,136,144,146,157,163,166,174,187,192,196,212,214,235,255,297,303,306,311,325,335,366,373,375,388,414,441,450,457,475,483,498,541,543,565,579,581,622,626,629,643,661,674,707,711,736,748,773,775,798,809,847,881,897,901,907,911,933,940,943,960,967,970,981], Numeric Columns=[1,7,9,34,41,44,53,63,64,72,73,75,83,86,93,94,97,106,107,112,114,129,131,133,135,147,148,153,171,173,185,190,195,197,199,204,209,230,243,249], Symbolic Columns=[254,256,270,286,289,291,292,293,304,311,319,339,344,350,355,356,366,385,388,396,400,411,412,427,433,434,443,446,448,454,457,465,466,467,491]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y1	y7	y9	y34	y41	y44	y53	y63	y64	y72	y73	y75	y83	y86	y93	y94	y97	y106	y107	y112	y114	y129	y131	y133	y135	y147	y148	y153	y171	y173	y185	y190	y195	y197	y199	y204	y209	y230	y243	y249	y254	y256	y270	y286	y289	y291	y292	y293	y304	y311	y319	y339	y344	y350	y355	y356	y366	y385	y388	y396	y400	y411	y412	y427	y433	y434	y443	y446	y448	y454	y457	y465	y466	y467	y491
x13	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x15	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x32	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x41	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x42	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x44	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x51	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x91	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x92	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x93	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x99	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x111	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x136	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x144	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x146	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x157	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x163	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x166	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x174	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x187	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x192	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x196	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x212	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x214	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x235	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x255	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
