Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[8,31,32,67,86,97,99,101,103,121,127,131,151,152,177,183,187,190,191,204,205,221,242,248,258,275,276,280,283,306,307,312,329,338,339,340,351,402,414,416,429,435,446,453,508,514,523,525,530,549,556,595,599,615,635,641,642,647,670,677,704,727,739,777,790,792,817,862,881,920,923,926,930,940,997], Columns=[8,9,14,15,23,29,33,35,44,47,48,49,53,64,67,69,71,72,78,79,81,85,86,87,88,89,92,93,94,100,102,107,109,110,111,113,124,130,137,142,148,150,153,154,160,162,174,178,180,181,182,186,189,192,193,196,202,204,210,211,212,213,215,216,219,222,223,225,229,234,238,242,247,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y9	y14	y15	y23	y29	y33	y35	y44	y47	y48	y49	y53	y64	y67	y69	y71	y72	y78	y79	y81	y85	y86	y87	y88	y89	y92	y93	y94	y100	y102	y107	y109	y110	y111	y113	y124	y130	y137	y142	y148	y150	y153	y154	y160	y162	y174	y178	y180	y181	y182	y186	y189	y192	y193	y196	y202	y204	y210	y211	y212	y213	y215	y216	y219	y222	y223	y225	y229	y234	y238	y242	y247	y248	y249
x802	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x803	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x806	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x809	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x843	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x845	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x865	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x872	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x880	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x897	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x906	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x938	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x942	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x948	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x953	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x958	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x978	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x984	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[7,11,15,16,19,24,26,32,45,78,83,91,96,113,114,136,163,174,201,217,245,249,305,318,330,344,345,348,361,382,393,395,414,421,426,455,460,489,490,549,570,573,575,610,624,627,643,670,685,692,695,711,722,731,733,752,774,777,830,839,845,859,860,870,888,910,932,947,948,955,962,972,976,977,985], Numeric Columns=[0,3,12,19,21,28,34,38,42,51,54,55,57,59,61,62,65,73,76,77,80,96,99,103,104,108,112,114,118,127,128,131,133,135,136,138,140,141,143,156,157,167,168,169,184,185,187,195,198,199,200,201,203,207,209,218,220,232,236,237,239,240,244], Symbolic Columns=[304,311,339,342,380,382,387,401,409,422,443,462]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y0	y3	y12	y19	y21	y28	y34	y38	y42	y51	y54	y55	y57	y59	y61	y62	y65	y73	y76	y77	y80	y96	y99	y103	y104	y108	y112	y114	y118	y127	y128	y131	y133	y135	y136	y138	y140	y141	y143	y156	y157	y167	y168	y169	y184	y185	y187	y195	y198	y199	y200	y201	y203	y207	y209	y218	y220	y232	y236	y237	y239	y240	y244	y304	y311	y339	y342	y380	y382	y387	y401	y409	y422	y443	y462
x7	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x11	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x15	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x16	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x19	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x24	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x26	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x32	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x45	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x78	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x83	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x91	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x96	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x113	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x114	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x136	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x163	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x174	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x201	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x217	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x245	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x249	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x305	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x318	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x330	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x344	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
