Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[0,37,84,86,111,114,136,163,197,207,212,234,243,244,261,274,290,317,321,328,342,351,357,371,406,412,442,457,458,463,471,478,503,509,525,530,535,540,542,543,553,558,570,571,580,593,609,641,646,648,655,664,668,697,717,721,745,754,781,793,794,801,810,813,819,861,879,896,924,926,938,942,959,980,991], Columns=[3,4,7,11,17,18,23,24,25,26,31,32,33,34,44,46,50,55,58,61,64,68,75,79,80,83,84,88,89,97,103,110,111,115,117,118,124,125,134,138,144,146,148,152,154,160,161,166,173,176,180,183,184,186,188,192,193,195,196,198,202,206,207,210,211,216,220,224,226,232,234,239,241,244,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y4	y7	y11	y17	y18	y23	y24	y25	y26	y31	y32	y33	y34	y44	y46	y50	y55	y58	y61	y64	y68	y75	y79	y80	y83	y84	y88	y89	y97	y103	y110	y111	y115	y117	y118	y124	y125	y134	y138	y144	y146	y148	y152	y154	y160	y161	y166	y173	y176	y180	y183	y184	y186	y188	y192	y193	y195	y196	y198	y202	y206	y207	y210	y211	y216	y220	y224	y226	y232	y234	y239	y241	y244	y247
x675	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x718	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x719	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x730	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x747	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x802	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x819	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x844	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x848	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x868	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x871	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x882	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x905	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x915	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x933	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x940	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x970	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x973	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[20,24,28,35,46,59,70,73,75,89,104,110,113,130,163,169,222,237,261,268,270,272,294,303,321,324,356,375,386,389,390,391,406,411,427,438,459,461,488,493,497,510,529,576,585,586,601,610,621,633,635,651,657,658,668,669,689,704,705,777,781,790,816,856,857,870,877,896,907,915,939,946,947,968,988], Numeric Columns=[8,14,16,20,36,39,45,47,54,63,71,73,77,86,87,91,105,108,140,153,155,156,164,165,169,172,199,205,221,223,229,231,236,240,243], Symbolic Columns=[253,256,260,262,274,287,290,297,314,316,320,323,326,331,362,366,368,372,373,380,381,390,401,406,407,410,415,416,418,420,431,440,444,448,475,477,478,480,491,494]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y8	y14	y16	y20	y36	y39	y45	y47	y54	y63	y71	y73	y77	y86	y87	y91	y105	y108	y140	y153	y155	y156	y164	y165	y169	y172	y199	y205	y221	y223	y229	y231	y236	y240	y243	y253	y256	y260	y262	y274	y287	y290	y297	y314	y316	y320	y323	y326	y331	y362	y366	y368	y372	y373	y380	y381	y390	y401	y406	y407	y410	y415	y416	y418	y420	y431	y440	y444	y448	y475	y477	y478	y480	y491	y494
x20	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x24	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x28	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x35	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x46	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x59	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x70	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x73	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x75	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x89	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x104	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x110	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x113	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x130	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x163	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x169	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x222	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x237	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x261	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x268	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x270	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x272	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x294	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x303	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x321	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x324	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x356	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x375	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x386	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x389	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
