Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[16,23,47,48,54,65,66,72,80,82,109,121,159,164,175,178,185,187,234,236,284,287,300,316,321,339,355,367,407,408,421,435,448,467,471,496,509,518,521,522,528,531,536,540,544,554,595,599,605,622,631,664,679,682,701,722,725,731,736,757,780,826,835,865,869,879,901,903,915,926,942,944,945,971,993], Columns=[6,13,14,16,17,19,20,26,28,29,30,40,41,43,44,46,47,50,56,57,59,61,63,65,66,67,71,72,73,74,75,79,80,81,82,85,93,95,96,105,109,121,123,126,130,135,136,142,150,151,152,158,162,167,171,172,173,174,176,184,186,204,206,209,210,214,215,224,225,227,228,233,238,246,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y6	y13	y14	y16	y17	y19	y20	y26	y28	y29	y30	y40	y41	y43	y44	y46	y47	y50	y56	y57	y59	y61	y63	y65	y66	y67	y71	y72	y73	y74	y75	y79	y80	y81	y82	y85	y93	y95	y96	y105	y109	y121	y123	y126	y130	y135	y136	y142	y150	y151	y152	y158	y162	y167	y171	y172	y173	y174	y176	y184	y186	y204	y206	y209	y210	y214	y215	y224	y225	y227	y228	y233	y238	y246	y249
x743	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x751	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x770	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x776	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x794	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x811	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x812	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x815	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x818	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x822	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x851	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x865	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x873	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x880	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x933	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x967	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x969	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x979	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[22,27,44,76,81,82,92,94,95,114,134,142,144,159,165,167,219,222,224,249,258,296,317,324,329,331,344,406,419,422,433,440,458,471,478,508,516,520,565,577,628,647,662,664,669,670,681,692,697,727,736,737,768,770,772,773,789,805,825,846,849,860,865,869,874,895,904,911,925,934,940,951,979,984,986], Numeric Columns=[183,189,234], Symbolic Columns=[250,256,257,267,272,274,277,278,282,283,284,285,288,291,293,295,303,312,314,317,319,320,322,326,327,328,336,340,341,345,350,353,366,369,371,375,376,379,381,383,384,385,387,397,410,412,420,422,424,428,429,432,442,446,448,450,451,452,456,457,458,459,460,461,462,465,472,474,481,482,483,493]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y183	y189	y234	y250	y256	y257	y267	y272	y274	y277	y278	y282	y283	y284	y285	y288	y291	y293	y295	y303	y312	y314	y317	y319	y320	y322	y326	y327	y328	y336	y340	y341	y345	y350	y353	y366	y369	y371	y375	y376	y379	y381	y383	y384	y385	y387	y397	y410	y412	y420	y422	y424	y428	y429	y432	y442	y446	y448	y450	y451	y452	y456	y457	y458	y459	y460	y461	y462	y465	y472	y474	y481	y482	y483	y493
x22	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x27	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x44	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x76	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x81	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x82	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x92	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x94	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x95	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x114	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x134	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x142	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x144	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x159	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x165	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x167	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x219	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x222	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x224	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x249	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x258	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x296	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x317	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x324	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x329	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x331	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x344	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x406	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x419	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x422	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x433	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x440	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x458	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x471	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x478	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
x508	8.48	6.68	8.18	ee	gg	bb	jj	ff	gg	dd	gg	ii	hh	jj	aa	jj	cc	ff	ee	ee	cc	bb	ii	bb	jj	jj	cc	ff	hh	gg	bb	cc	ii	cc	cc	ff	bb	ii	cc	cc	dd	ii	jj	dd	hh	dd	dd	ii	hh	dd	dd	jj	aa	gg	ee	aa	cc	ee	ff	hh	hh	ff	ee	bb	hh	aa	hh	ff	ee	hh	ff	jj	ii	gg	bb
