Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[3,12,19,23,28,32,39,40,65,100,102,120,132,158,174,181,183,220,222,241,272,273,288,298,328,346,362,366,373,390,398,399,400,403,410,419,420,454,481,494,503,511,517,529,538,554,567,574,593,597,598,599,609,611,660,667,678,686,687,690,730,757,765,807,816,822,848,855,862,865,932,953,959,965,986], Columns=[5,10,13,19,21,25,30,36,38,40,44,46,47,50,53,60,62,69,84,85,86,91,92,96,98,99,100,101,103,104,108,109,110,119,120,123,124,128,129,131,132,136,140,141,142,145,152,157,160,164,166,167,168,174,186,190,196,200,201,202,203,215,216,224,225,228,231,233,236,240,242,243,244,246,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y10	y13	y19	y21	y25	y30	y36	y38	y40	y44	y46	y47	y50	y53	y60	y62	y69	y84	y85	y86	y91	y92	y96	y98	y99	y100	y101	y103	y104	y108	y109	y110	y119	y120	y123	y124	y128	y129	y131	y132	y136	y140	y141	y142	y145	y152	y157	y160	y164	y166	y167	y168	y174	y186	y190	y196	y200	y201	y202	y203	y215	y216	y224	y225	y228	y231	y233	y236	y240	y242	y243	y244	y246	y248
x734	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x742	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x746	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x748	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x760	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x855	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x868	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x872	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x880	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x898	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x901	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x915	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x920	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x955	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x967	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x982	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x989	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x999	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[14,25,33,58,67,69,109,151,152,163,174,182,187,195,197,202,205,225,228,284,302,308,343,346,354,360,386,390,392,421,429,434,435,447,455,463,464,469,484,493,497,521,526,528,529,536,597,626,628,636,684,728,740,783,785,786,795,824,825,827,836,838,862,870,887,888,923,942,944,947,969,979,980,981,989], Numeric Columns=[0,3,7,12,16,18,26,28,32,39,45,54,58,59,63,75,77,81,82,83,88,93,106,115,122,133,150,151,158,159,165,170,171,176,178,187,188,189,192,193,195,199,204,206,209,219,229,232], Symbolic Columns=[253,287,289,297,317,318,324,327,344,345,353,356,366,379,384,387,390,393,395,411,413,428,450,459,468,476,491]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y0	y3	y7	y12	y16	y18	y26	y28	y32	y39	y45	y54	y58	y59	y63	y75	y77	y81	y82	y83	y88	y93	y106	y115	y122	y133	y150	y151	y158	y159	y165	y170	y171	y176	y178	y187	y188	y189	y192	y193	y195	y199	y204	y206	y209	y219	y229	y232	y253	y287	y289	y297	y317	y318	y324	y327	y344	y345	y353	y356	y366	y379	y384	y387	y390	y393	y395	y411	y413	y428	y450	y459	y468	y476	y491
x14	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x25	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x33	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x58	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x67	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x69	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x109	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x151	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x152	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x163	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x174	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x182	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x187	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x195	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x197	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x202	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x205	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x225	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x228	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x284	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x302	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x308	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x343	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x346	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x354	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x360	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x386	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x390	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
