Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[1,3,10,28,66,81,95,116,144,157,159,163,189,192,194,218,220,223,229,233,242,264,266,273,279,284,302,325,326,332,367,368,388,405,423,429,431,439,442,446,448,470,496,520,523,537,540,564,566,573,575,598,624,673,700,757,769,771,796,801,814,816,818,819,826,840,842,862,890,911,928,930,945,960,994], Columns=[1,3,6,8,14,15,19,20,21,28,29,32,38,43,46,51,53,58,59,60,63,72,77,80,83,84,85,86,88,89,90,91,95,100,101,102,107,108,109,110,116,123,125,129,133,134,145,146,150,151,158,159,164,167,171,173,178,185,187,199,202,203,217,219,220,225,226,228,232,233,237,241,243,244,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y3	y6	y8	y14	y15	y19	y20	y21	y28	y29	y32	y38	y43	y46	y51	y53	y58	y59	y60	y63	y72	y77	y80	y83	y84	y85	y86	y88	y89	y90	y91	y95	y100	y101	y102	y107	y108	y109	y110	y116	y123	y125	y129	y133	y134	y145	y146	y150	y151	y158	y159	y164	y167	y171	y173	y178	y185	y187	y199	y202	y203	y217	y219	y220	y225	y226	y228	y232	y233	y237	y241	y243	y244	y249
x857	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x858	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x878	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x883	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x886	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x909	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x913	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x926	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x928	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x936	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x943	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x955	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x962	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x963	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x966	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x968	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x981	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x987	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[2,14,15,34,37,45,46,47,74,75,90,91,92,120,145,156,177,181,197,210,252,265,268,290,291,311,314,333,345,352,353,366,368,369,370,375,378,380,403,432,460,495,537,538,559,560,573,586,612,649,654,655,662,667,743,744,752,783,790,794,812,820,823,824,834,835,844,856,872,877,885,944,964,966,990], Numeric Columns=[24,66,96,184,192,205,223,236], Symbolic Columns=[259,261,267,275,277,286,288,289,293,296,298,300,301,307,312,314,315,316,325,328,331,337,339,349,351,352,355,357,364,370,377,381,384,386,390,391,392,399,401,402,409,412,413,418,420,422,426,428,431,437,438,448,454,457,459,463,468,469,475,477,479,480,488,492,494,497,499]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y24	y66	y96	y184	y192	y205	y223	y236	y259	y261	y267	y275	y277	y286	y288	y289	y293	y296	y298	y300	y301	y307	y312	y314	y315	y316	y325	y328	y331	y337	y339	y349	y351	y352	y355	y357	y364	y370	y377	y381	y384	y386	y390	y391	y392	y399	y401	y402	y409	y412	y413	y418	y420	y422	y426	y428	y431	y437	y438	y448	y454	y457	y459	y463	y468	y469	y475	y477	y479	y480	y488	y492	y494	y497	y499
x2	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x14	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x15	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x34	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x37	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x45	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x46	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x47	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x74	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x75	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x90	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x91	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x92	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x120	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x145	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x156	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x177	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x181	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x197	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x210	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x252	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x265	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x268	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x290	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x291	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x311	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x314	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x333	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x345	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x352	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x353	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x366	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x368	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x369	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x370	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
