Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[4,9,13,25,41,57,66,85,112,113,124,132,134,169,176,191,199,200,207,218,224,241,257,270,315,318,359,366,370,382,427,430,444,466,479,500,514,527,554,587,593,609,623,625,631,650,652,656,665,671,688,690,720,731,820,830,844,849,857,862,863,867,872,883,887,903,907,914,919,938,943,949,954,978,979], Columns=[1,10,15,16,18,19,21,25,26,31,34,35,36,38,39,40,45,50,54,55,60,61,63,72,75,79,85,86,91,92,97,98,100,101,102,103,107,109,112,116,120,122,125,129,131,136,139,141,146,152,153,156,160,161,162,166,180,185,186,191,200,202,203,204,210,213,221,224,225,230,235,240,244,245,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y10	y15	y16	y18	y19	y21	y25	y26	y31	y34	y35	y36	y38	y39	y40	y45	y50	y54	y55	y60	y61	y63	y72	y75	y79	y85	y86	y91	y92	y97	y98	y100	y101	y102	y103	y107	y109	y112	y116	y120	y122	y125	y129	y131	y136	y139	y141	y146	y152	y153	y156	y160	y161	y162	y166	y180	y185	y186	y191	y200	y202	y203	y204	y210	y213	y221	y224	y225	y230	y235	y240	y244	y245	y246
x690	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x704	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x720	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x722	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x732	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x767	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x773	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x787	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x812	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x837	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x849	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x865	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x869	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x872	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x898	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x922	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x939	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x947	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x954	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x986	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x992	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x999	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[5,24,29,37,55,56,85,125,136,159,174,177,202,207,226,231,255,261,288,293,309,315,317,327,336,357,358,373,399,414,436,470,471,478,486,495,500,507,512,513,529,531,543,546,558,570,618,622,660,661,663,668,676,679,684,686,701,710,718,724,725,767,776,783,800,801,805,816,831,877,880,893,923,941,983], Numeric Columns=[2,8,12,13,20,22,24,33,44,53,56,66,67,68,70,80,81,82,89,110,113,123,124,130,133,140,147,155,157,158,159,168,170,171,172,178,181,187,188,190,195,205,207,227,241,247], Symbolic Columns=[255,286,289,294,307,313,317,329,348,357,363,377,400,406,407,411,416,424,426,428,431,434,439,440,464,471,474,484,487]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y2	y8	y12	y13	y20	y22	y24	y33	y44	y53	y56	y66	y67	y68	y70	y80	y81	y82	y89	y110	y113	y123	y124	y130	y133	y140	y147	y155	y157	y158	y159	y168	y170	y171	y172	y178	y181	y187	y188	y190	y195	y205	y207	y227	y241	y247	y255	y286	y289	y294	y307	y313	y317	y329	y348	y357	y363	y377	y400	y406	y407	y411	y416	y424	y426	y428	y431	y434	y439	y440	y464	y471	y474	y484	y487
x5	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x24	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x29	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x37	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x55	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x56	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x85	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x125	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x136	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x159	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x174	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x177	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x202	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x207	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x226	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x231	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x255	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x261	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x288	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x293	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x309	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x315	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x317	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x327	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x336	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
