Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[13,18,28,38,57,60,82,184,185,210,220,230,233,241,244,245,252,253,264,276,286,297,299,300,310,331,344,345,352,361,362,390,397,402,420,425,431,459,496,502,520,521,560,574,591,628,635,637,650,656,660,667,680,682,689,708,726,735,736,741,743,747,756,769,829,842,893,903,914,919,928,930,958,978,996], Columns=[1,5,7,14,19,21,22,27,29,33,43,49,53,54,55,58,60,61,62,63,64,65,69,73,74,81,82,83,84,87,89,96,98,102,106,113,115,118,121,128,132,136,137,138,141,143,147,149,152,160,165,167,169,170,173,174,181,184,185,192,194,196,197,200,204,207,208,209,223,229,233,234,237,239,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y5	y7	y14	y19	y21	y22	y27	y29	y33	y43	y49	y53	y54	y55	y58	y60	y61	y62	y63	y64	y65	y69	y73	y74	y81	y82	y83	y84	y87	y89	y96	y98	y102	y106	y113	y115	y118	y121	y128	y132	y136	y137	y138	y141	y143	y147	y149	y152	y160	y165	y167	y169	y170	y173	y174	y181	y184	y185	y192	y194	y196	y197	y200	y204	y207	y208	y209	y223	y229	y233	y234	y237	y239	y246
x696	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x709	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x730	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x758	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x765	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x767	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x788	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x813	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x822	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x829	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x833	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x840	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x864	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x906	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x907	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x913	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x922	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x937	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x948	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x952	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x958	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x980	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[7,22,38,39,42,59,61,66,77,95,108,121,146,149,179,196,203,242,243,251,259,265,270,284,290,324,365,424,436,438,440,468,471,485,492,493,495,504,513,521,530,541,553,557,558,561,563,566,594,624,647,664,667,671,707,721,723,729,730,762,783,817,850,854,856,865,869,893,908,931,968,981,989,992,993], Numeric Columns=[9,24,25,28,31,37,42,44,71,75,77,80,85,90,92,104,105,108,111,117,131,140,142,145,151,158,159,162,172,176,180,193,228,232,235,241,244,248], Symbolic Columns=[254,257,260,265,280,298,300,306,307,330,338,359,361,376,378,381,398,401,402,403,405,415,416,417,429,432,435,439,464,467,469,470,481,485,488,489,496]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y9	y24	y25	y28	y31	y37	y42	y44	y71	y75	y77	y80	y85	y90	y92	y104	y105	y108	y111	y117	y131	y140	y142	y145	y151	y158	y159	y162	y172	y176	y180	y193	y228	y232	y235	y241	y244	y248	y254	y257	y260	y265	y280	y298	y300	y306	y307	y330	y338	y359	y361	y376	y378	y381	y398	y401	y402	y403	y405	y415	y416	y417	y429	y432	y435	y439	y464	y467	y469	y470	y481	y485	y488	y489	y496
x7	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x22	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x38	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x39	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x42	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x59	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x61	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x66	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x77	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x95	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x108	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x121	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x146	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x149	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x179	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x196	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x203	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x242	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x243	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x251	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x259	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x265	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x270	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x284	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x290	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x324	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
