Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[6,8,36,41,49,52,54,77,99,101,118,121,133,153,155,175,184,190,214,219,233,250,251,253,278,286,302,313,320,329,339,364,387,388,401,431,440,453,467,489,508,510,513,542,546,558,589,595,614,640,642,644,681,682,690,693,710,762,768,771,781,786,796,836,873,884,892,926,939,940,950,953,963,977,999], Columns=[10,15,16,27,31,37,41,45,47,53,55,56,57,59,60,61,62,63,65,74,75,76,81,82,83,88,91,94,100,103,105,111,112,113,118,124,129,131,134,135,137,139,142,160,161,162,165,166,168,170,171,175,176,177,180,183,188,193,195,197,200,214,215,224,225,227,228,232,235,236,237,238,245,247,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y15	y16	y27	y31	y37	y41	y45	y47	y53	y55	y56	y57	y59	y60	y61	y62	y63	y65	y74	y75	y76	y81	y82	y83	y88	y91	y94	y100	y103	y105	y111	y112	y113	y118	y124	y129	y131	y134	y135	y137	y139	y142	y160	y161	y162	y165	y166	y168	y170	y171	y175	y176	y177	y180	y183	y188	y193	y195	y197	y200	y214	y215	y224	y225	y227	y228	y232	y235	y236	y237	y238	y245	y247	y248
x777	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x816	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x826	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x871	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x872	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x900	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x910	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x916	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x923	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x930	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x935	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x938	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x953	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x963	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x966	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x979	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x980	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x984	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc


*** Mixed Biclusters *** 

Bicluster #2 (75, 75)
Rows=[13,29,36,44,49,78,99,117,118,131,136,139,160,170,171,181,202,207,234,240,241,250,256,263,266,268,271,288,294,307,311,328,339,341,351,356,365,391,401,407,408,425,428,435,440,452,482,503,517,519,526,530,543,551,568,607,626,635,663,668,693,711,726,727,739,745,763,772,777,842,932,970,971,982,986], Numeric Columns=[3,6,14,19,20,21,23,24,25,28,34,35,40,42,44,50,54,64,67,73,85,86,89,90,92,95,101,108,109,115,116,120,125,132,136,138,155,164,169,174,178,179,187,192,196,201,209,211,217,229,234,241,243], Symbolic Columns=[257,288,297,318,324,326,327,341,348,351,376,392,398,421,431,437,441,460,461,464,480,488]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y3	y6	y14	y19	y20	y21	y23	y24	y25	y28	y34	y35	y40	y42	y44	y50	y54	y64	y67	y73	y85	y86	y89	y90	y92	y95	y101	y108	y109	y115	y116	y120	y125	y132	y136	y138	y155	y164	y169	y174	y178	y179	y187	y192	y196	y201	y209	y211	y217	y229	y234	y241	y243	y257	y288	y297	y318	y324	y326	y327	y341	y348	y351	y376	y392	y398	y421	y431	y437	y441	y460	y461	y464	y480	y488
x13	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x29	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x36	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x44	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x49	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x78	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x99	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x117	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x118	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x131	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x136	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x139	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x160	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x170	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x171	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x181	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x202	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x207	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x234	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x240	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x241	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x250	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x256	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x263	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x266	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x268	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x271	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
